# timestamp userid sessionid requestid event transaction name
1575605956.877946 3038 1 11 match_stop tr_index_page -
1575605956.892481 3473 1 11 match_stop tr_index_page -
1575605956.913052 3078 1 11 match_stop tr_index_page -
1575605956.915859 3223 1 11 match_stop tr_index_page -
1575605956.952104 3171 1 11 match_stop tr_index_page -
1575605956.954836 3596 1 11 match_stop tr_index_page -
1575605956.961982 3397 1 11 match_stop tr_index_page -
1575605956.987533 3156 1 11 match_stop tr_index_page -
1575605956.999994 3231 1 11 match_stop tr_index_page -
1575605957.017879 3502 1 11 match_stop tr_index_page -
1575605957.028847 3065 1 11 match_stop tr_index_page -
1575605957.066876 3105 1 11 match_stop tr_index_page -
1575605957.092302 3436 1 11 match_stop tr_index_page -
1575605957.117858 3354 1 11 match_stop tr_index_page -
1575605957.207954 3426 1 11 match_stop tr_index_page -
1575605957.593941 3400 1 11 match_stop tr_index_page -
1575605957.600287 3281 1 11 match_stop tr_index_page -
1575605957.624989 3267 1 11 match_stop tr_index_page -
1575605957.709799 3362 1 11 match_stop tr_index_page -
1575605957.791763 3471 1 11 match_stop tr_index_page -
1575605957.799785 2860 1 11 match_stop tr_index_page -
1575605957.808896 3381 1 11 match_stop tr_index_page -
1575605957.824956 3580 1 11 match_stop tr_index_page -
1575605957.826651 3484 1 11 match_stop tr_index_page -
1575605957.871017 3239 1 11 match_stop tr_index_page -
1575605957.872380 3256 1 11 match_stop tr_index_page -
1575605957.949293 2914 1 11 match_stop tr_index_page -
1575605957.990036 3476 1 11 match_stop tr_index_page -
1575605957.994459 3170 1 11 match_stop tr_index_page -
1575605958.014945 3236 1 11 match_stop tr_index_page -
1575605958.156902 3339 1 11 match_stop tr_index_page -
1575605958.167275 3482 1 11 match_stop tr_index_page -
1575605958.190816 3302 1 11 match_stop tr_index_page -
1575605958.198112 3151 1 11 match_stop tr_index_page -
1575605958.208679 3235 1 11 match_stop tr_index_page -
1575605958.266100 3012 1 11 match_stop tr_index_page -
1575605958.267829 3581 1 11 match_stop tr_index_page -
1575605958.285645 3612 1 11 match_stop tr_index_page -
1575605958.297173 3467 1 11 match_stop tr_index_page -
1575605958.350027 3453 1 11 match_stop tr_index_page -
1575605958.435165 2880 1 11 match_stop tr_index_page -
1575605958.435401 3204 1 11 match_stop tr_index_page -
1575605958.435652 3520 1 11 match_stop tr_index_page -
1575605958.435708 3363 1 11 match_stop tr_index_page -
1575605958.470394 3263 1 11 match_stop tr_index_page -
1575605958.541094 3206 1 11 match_stop tr_index_page -
1575605958.560889 3503 1 11 match_stop tr_index_page -
1575605958.570291 3124 1 11 match_stop tr_index_page -
1575605958.576938 3576 1 11 match_stop tr_index_page -
1575605958.577182 3693 1 11 match_stop tr_index_page -
1575605958.598711 3558 1 11 match_stop tr_index_page -
1575605958.612918 3573 1 11 match_stop tr_index_page -
1575605958.617826 3396 1 11 match_stop tr_index_page -
1575605958.621752 3569 1 11 match_stop tr_index_page -
1575605958.640013 3466 1 11 match_stop tr_index_page -
1575605958.644922 3340 1 11 match_stop tr_index_page -
1575605958.682710 3595 1 11 match_stop tr_index_page -
1575605958.823264 3241 1 11 match_stop tr_index_page -
1575605958.823837 3538 1 11 match_stop tr_index_page -
1575605958.842338 3435 1 11 match_stop tr_index_page -
1575605958.846515 3411 1 11 match_stop tr_index_page -
1575605958.847317 3408 1 11 match_stop tr_index_page -
1575605958.942889 3059 1 11 match_stop tr_index_page -
1575605958.945334 3593 1 11 match_stop tr_index_page -
1575605958.954907 3579 1 11 match_stop tr_index_page -
1575605958.975820 3565 1 11 match_stop tr_index_page -
1575605958.986944 3034 1 11 match_stop tr_index_page -
1575605959.016466 3186 1 11 match_stop tr_index_page -
1575605959.028061 3368 1 11 match_stop tr_index_page -
1575605959.030361 3477 1 11 match_stop tr_index_page -
1575605959.030629 3526 1 11 match_stop tr_index_page -
1575605959.043598 3546 1 11 match_stop tr_index_page -
1575605959.203644 3511 1 11 match_stop tr_index_page -
1575605959.218714 3358 1 11 match_stop tr_index_page -
1575605959.223204 3574 1 11 match_stop tr_index_page -
1575605959.223473 3213 1 11 match_stop tr_index_page -
1575605959.488615 3407 1 11 match_stop tr_index_page -
1575605959.488890 3497 1 11 match_stop tr_index_page -
1575605959.508901 3312 1 11 match_stop tr_index_page -
1575605959.513954 3536 1 11 match_stop tr_index_page -
1575605959.634130 3421 1 11 match_stop tr_index_page -
1575605959.902950 3777 1 11 match_stop tr_index_page -
1575605960.036938 3102 1 11 match_stop tr_index_page -
1575605960.069731 3313 1 11 match_stop tr_index_page -
1575605960.094888 3460 1 11 match_stop tr_index_page -
1575605960.138931 3682 1 11 match_stop tr_index_page -
1575605960.147494 3271 1 11 match_stop tr_index_page -
1575605960.232150 3215 1 11 match_stop tr_index_page -
1575605960.235881 3524 1 11 match_stop tr_index_page -
1575605960.265018 3510 1 11 match_stop tr_index_page -
1575605960.312436 3619 1 11 match_stop tr_index_page -
1575605960.513894 3498 1 11 match_stop tr_index_page -
1575605960.602938 3030 1 11 match_stop tr_index_page -
1575605960.642081 2968 1 11 match_stop tr_index_page -
1575605960.648574 3173 1 11 match_stop tr_index_page -
1575605960.711643 3625 1 11 match_stop tr_index_page -
1575605960.760411 3507 1 11 match_stop tr_index_page -
1575605960.767809 3259 1 11 match_stop tr_index_page -
1575605960.769894 3637 1 11 match_stop tr_index_page -
1575605960.790862 3719 1 11 match_stop tr_index_page -
1575605960.802947 3704 1 11 match_stop tr_index_page -
1575605960.997958 3659 1 11 match_stop tr_index_page -
1575605961.012062 3606 1 11 match_stop tr_index_page -
1575605961.043481 3699 1 11 match_stop tr_index_page -
1575605961.063523 3657 1 11 match_stop tr_index_page -
1575605961.108902 3203 1 11 match_stop tr_index_page -
1575605961.109940 3228 1 11 match_stop tr_index_page -
1575605961.115795 3450 1 11 match_stop tr_index_page -
1575605961.118445 3217 1 11 match_stop tr_index_page -
1575605961.280203 3745 1 11 match_stop tr_index_page -
1575605961.366873 3662 1 11 match_stop tr_index_page -
1575605961.464541 3491 1 11 match_stop tr_index_page -
1575605961.547002 3677 1 11 match_stop tr_index_page -
1575605961.547060 3752 1 11 match_stop tr_index_page -
1575605961.550900 3636 1 11 match_stop tr_index_page -
1575605961.551871 3570 1 11 match_stop tr_index_page -
1575605961.600632 3631 1 11 match_stop tr_index_page -
1575605961.624032 3787 1 11 match_stop tr_index_page -
1575605961.634506 3557 1 11 match_stop tr_index_page -
1575605961.646863 3545 1 11 match_stop tr_index_page -
1575605961.646986 3357 1 11 match_stop tr_index_page -
1575605961.672031 3815 1 11 match_stop tr_index_page -
1575605961.709055 3852 1 11 match_stop tr_index_page -
1575605961.742025 3667 1 11 match_stop tr_index_page -
1575605961.786572 3412 1 11 match_stop tr_index_page -
1575605961.929154 3533 1 11 match_stop tr_index_page -
1575605961.933993 3680 1 11 match_stop tr_index_page -
1575605962.006913 3642 1 11 match_stop tr_index_page -
1575605962.032391 3562 1 11 match_stop tr_index_page -
1575605962.131495 3798 1 11 match_stop tr_index_page -
1575605962.182128 3809 1 11 match_stop tr_index_page -
1575605962.183264 3734 1 11 match_stop tr_index_page -
1575605962.203849 3797 1 11 match_stop tr_index_page -
1575605962.247353 3796 1 11 match_stop tr_index_page -
1575605962.256333 3207 1 11 match_stop tr_index_page -
1575605962.268641 3588 1 11 match_stop tr_index_page -
1575605962.304855 3336 1 11 match_stop tr_index_page -
1575605962.363112 3500 1 11 match_stop tr_index_page -
1575605962.390892 3687 1 11 match_stop tr_index_page -
1575605962.392836 3694 1 11 match_stop tr_index_page -
1575605962.396400 3290 1 11 match_stop tr_index_page -
1575605962.448870 2882 1 11 match_stop tr_index_page -
1575605962.472189 3784 1 11 match_stop tr_index_page -
1575605962.483998 3870 1 11 match_stop tr_index_page -
1575605962.565962 3598 1 11 match_stop tr_index_page -
1575605962.621485 3790 1 11 match_stop tr_index_page -
1575605962.632739 3831 1 11 match_stop tr_index_page -
1575605962.682200 3690 1 11 match_stop tr_index_page -
1575605962.692859 3893 1 11 match_stop tr_index_page -
1575605962.815721 3864 1 11 match_stop tr_index_page -
1575605962.940995 3125 1 11 match_stop tr_index_page -
1575605963.184454 3876 1 11 match_stop tr_index_page -
1575605963.196395 3474 1 11 match_stop tr_index_page -
1575605963.226349 3485 1 11 match_stop tr_index_page -
1575605963.242861 3185 1 11 match_stop tr_index_page -
1575605963.250027 3379 1 11 match_stop tr_index_page -
1575605963.335347 3764 1 11 match_stop tr_index_page -
1575605963.337823 3615 1 11 match_stop tr_index_page -
1575605963.351024 3775 1 11 match_stop tr_index_page -
1575605963.352439 2862 1 11 match_stop tr_index_page -
1575605963.472950 3766 1 11 match_stop tr_index_page -
1575605963.489942 3670 1 11 match_stop tr_index_page -
1575605963.529886 3165 1 11 match_stop tr_index_page -
1575605963.565313 3549 1 11 match_stop tr_index_page -
1575605963.589171 3760 1 11 match_stop tr_index_page -
1575605963.882619 3903 1 11 match_stop tr_index_page -
1575605963.899312 2898 1 11 match_stop tr_index_page -
1575605964.022554 3665 1 11 match_stop tr_index_page -
1575605964.032217 3689 1 11 match_stop tr_index_page -
1575605964.049964 3819 1 11 match_stop tr_index_page -
1575605964.049969 3778 1 11 match_stop tr_index_page -
1575605964.053107 3695 1 11 match_stop tr_index_page -
1575605964.056533 3587 1 11 match_stop tr_index_page -
1575605964.214116 3649 1 11 match_stop tr_index_page -
1575605964.257875 3720 1 11 match_stop tr_index_page -
1575605964.267947 3478 1 11 match_stop tr_index_page -
1575605964.271972 3935 1 11 match_stop tr_index_page -
1575605964.278900 3216 1 11 match_stop tr_index_page -
1575605964.282497 3488 1 11 match_stop tr_index_page -
1575605964.298005 3731 1 11 match_stop tr_index_page -
1575605964.353087 3918 1 11 match_stop tr_index_page -
1575605964.370526 3916 1 11 match_stop tr_index_page -
1575605964.370778 3767 1 11 match_stop tr_index_page -
1575605964.383913 3851 1 11 match_stop tr_index_page -
1575605964.395911 3811 1 11 match_stop tr_index_page -
1575605964.407297 3741 1 11 match_stop tr_index_page -
1575605964.457024 3531 1 11 match_stop tr_index_page -
1575605964.457058 3692 1 11 match_stop tr_index_page -
1575605964.493655 3727 1 11 match_stop tr_index_page -
1575605964.497115 3750 1 11 match_stop tr_index_page -
1575605964.502765 3323 1 11 match_stop tr_index_page -
1575605964.538075 3762 1 11 match_stop tr_index_page -
1575605964.540945 3317 1 11 match_stop tr_index_page -
1575605964.540998 3664 1 11 match_stop tr_index_page -
1575605964.547063 4004 1 11 match_stop tr_index_page -
1575605964.547911 3656 1 11 match_stop tr_index_page -
1575605964.554489 3789 1 11 match_stop tr_index_page -
1575605964.560436 3881 1 11 match_stop tr_index_page -
1575605964.570009 3941 1 11 match_stop tr_index_page -
1575605964.637983 3683 1 11 match_stop tr_index_page -
1575605964.638696 3723 1 11 match_stop tr_index_page -
1575605964.650427 3888 1 11 match_stop tr_index_page -
1575605964.812037 3971 1 11 match_stop tr_index_page -
1575605964.812584 3945 1 11 match_stop tr_index_page -
1575605964.898307 3073 1 11 match_stop tr_index_page -
1575605964.906488 3772 1 11 match_stop tr_index_page -
1575605964.997130 3898 1 11 match_stop tr_index_page -
1575605965.009998 3501 1 11 match_stop tr_index_page -
1575605965.021047 3973 1 11 match_stop tr_index_page -
1575605965.023604 3911 1 11 match_stop tr_index_page -
1575605965.059817 3963 1 11 match_stop tr_index_page -
1575605965.060393 3786 1 11 match_stop tr_index_page -
1575605965.113989 3653 1 11 match_stop tr_index_page -
1575605965.114021 4001 1 11 match_stop tr_index_page -
1575605965.151151 3906 1 11 match_stop tr_index_page -
1575605965.155026 3387 1 11 match_stop tr_index_page -
1575605965.203300 3712 1 11 match_stop tr_index_page -
1575605965.204052 3959 1 11 match_stop tr_index_page -
1575605965.210027 3970 1 11 match_stop tr_index_page -
1575605965.212569 3464 1 11 match_stop tr_index_page -
1575605965.360854 3628 1 11 match_stop tr_index_page -
1575605965.369968 3442 1 11 match_stop tr_index_page -
1575605965.398629 3738 1 11 match_stop tr_index_page -
1575605965.418072 3673 1 11 match_stop tr_index_page -
1575605965.426048 3771 1 11 match_stop tr_index_page -
1575605965.470923 4028 1 11 match_stop tr_index_page -
1575605965.472917 3620 1 11 match_stop tr_index_page -
1575605965.492922 4045 1 11 match_stop tr_index_page -
1575605965.504632 3806 1 11 match_stop tr_index_page -
1575605965.505437 3878 1 11 match_stop tr_index_page -
1575605965.528127 3867 1 11 match_stop tr_index_page -
1575605965.534963 3746 1 11 match_stop tr_index_page -
1575605965.536953 4042 1 11 match_stop tr_index_page -
1575605965.587545 3748 1 11 match_stop tr_index_page -
1575605965.627191 4032 1 11 match_stop tr_index_page -
1575605965.814919 3800 1 11 match_stop tr_index_page -
1575605965.863863 3900 1 11 match_stop tr_index_page -
1575605965.897974 3930 1 11 match_stop tr_index_page -
1575605965.898185 4044 1 11 match_stop tr_index_page -
1575605965.899027 3646 1 11 match_stop tr_index_page -
1575605966.039918 3643 1 11 match_stop tr_index_page -
1575605966.047329 3812 1 11 match_stop tr_index_page -
1575605966.082077 4037 1 11 match_stop tr_index_page -
1575605966.328934 3320 1 11 match_stop tr_index_page -
1575605966.463813 4072 1 11 match_stop tr_index_page -
1575605966.655520 3913 1 11 match_stop tr_index_page -
1575605966.663285 4182 1 11 match_stop tr_index_page -
1575605966.681988 4088 1 11 match_stop tr_index_page -
1575605966.686281 3686 1 11 match_stop tr_index_page -
1575605966.810853 3951 1 11 match_stop tr_index_page -
1575605966.846485 3564 1 11 match_stop tr_index_page -
1575605966.872877 3415 1 11 match_stop tr_index_page -
1575605966.896007 4116 1 11 match_stop tr_index_page -
1575605967.020866 3969 1 11 match_stop tr_index_page -
1575605967.050874 3988 1 11 match_stop tr_index_page -
1575605967.057420 3813 1 11 match_stop tr_index_page -
1575605967.270505 4047 1 11 match_stop tr_index_page -
1575605967.383402 3859 1 11 match_stop tr_index_page -
1575605967.394995 4095 1 11 match_stop tr_index_page -
1575605967.414857 3309 1 11 match_stop tr_index_page -
1575605967.438939 3301 1 11 match_stop tr_index_page -
1575605967.443725 4017 1 11 match_stop tr_index_page -
1575605967.470589 3915 1 11 match_stop tr_index_page -
1575605967.497969 4008 1 11 match_stop tr_index_page -
1575605967.527922 3759 1 11 match_stop tr_index_page -
1575605967.528216 4056 1 11 match_stop tr_index_page -
1575605967.588656 4060 1 11 match_stop tr_index_page -
1575605967.598956 3338 1 11 match_stop tr_index_page -
1575605967.599218 4149 1 11 match_stop tr_index_page -
1575605967.632903 4117 1 11 match_stop tr_index_page -
1575605967.650942 3847 1 11 match_stop tr_index_page -
1575605967.730889 3982 1 11 match_stop tr_index_page -
1575605967.731358 3937 1 11 match_stop tr_index_page -
1575605967.741990 3563 1 11 match_stop tr_index_page -
1575605967.898019 4153 1 11 match_stop tr_index_page -
1575605967.908513 4080 1 11 match_stop tr_index_page -
1575605967.921845 3795 1 11 match_stop tr_index_page -
1575605967.922009 3559 1 11 match_stop tr_index_page -
1575605967.963950 4211 1 11 match_stop tr_index_page -
1575605968.039196 4070 1 11 match_stop tr_index_page -
1575605968.040117 3968 1 11 match_stop tr_index_page -
1575605968.040324 4103 1 11 match_stop tr_index_page -
1575605968.040989 3736 1 11 match_stop tr_index_page -
1575605968.042063 4090 1 11 match_stop tr_index_page -
1575605968.051443 4064 1 11 match_stop tr_index_page -
1575605968.116281 3828 1 11 match_stop tr_index_page -
1575605968.132808 3987 1 11 match_stop tr_index_page -
1575605968.248037 3827 1 11 match_stop tr_index_page -
1575605968.278926 3447 1 11 match_stop tr_index_page -
1575605968.279786 3929 1 11 match_stop tr_index_page -
1575605968.465878 4141 1 11 match_stop tr_index_page -
1575605968.467303 3791 1 11 match_stop tr_index_page -
1575605968.469990 4007 1 11 match_stop tr_index_page -
1575605968.507136 4176 1 11 match_stop tr_index_page -
1575605968.510099 4085 1 11 match_stop tr_index_page -
1575605968.605101 4133 1 11 match_stop tr_index_page -
1575605968.606029 4137 1 11 match_stop tr_index_page -
1575605968.665817 3938 1 11 match_stop tr_index_page -
1575605968.702656 4112 1 11 match_stop tr_index_page -
1575605968.740976 3908 1 11 match_stop tr_index_page -
1575605968.747924 4143 1 11 match_stop tr_index_page -
1575605968.757262 3857 1 11 match_stop tr_index_page -
1575605968.780460 4029 1 11 match_stop tr_index_page -
1575605968.808414 3998 1 11 match_stop tr_index_page -
1575605968.808712 3708 1 11 match_stop tr_index_page -
1575605968.809882 3668 1 11 match_stop tr_index_page -
1575605968.810111 4059 1 11 match_stop tr_index_page -
1575605968.830994 4165 1 11 match_stop tr_index_page -
1575605969.243925 3779 1 11 match_stop tr_index_page -
1575605969.276395 4275 1 11 match_stop tr_index_page -
1575605969.284867 4243 1 11 match_stop tr_index_page -
1575605969.300223 4251 1 11 match_stop tr_index_page -
1575605969.306265 4113 1 11 match_stop tr_index_page -
1575605969.355299 4286 1 11 match_stop tr_index_page -
1575605969.356998 4076 1 11 match_stop tr_index_page -
1575605969.422005 3926 1 11 match_stop tr_index_page -
1575605969.465991 4190 1 11 match_stop tr_index_page -
1575605969.480383 3758 1 11 match_stop tr_index_page -
1575605969.480655 4262 1 11 match_stop tr_index_page -
1575605969.483986 3437 1 11 match_stop tr_index_page -
1575605969.540885 4131 1 11 match_stop tr_index_page -
1575605969.555980 3556 1 11 match_stop tr_index_page -
1575605969.561159 4151 1 11 match_stop tr_index_page -
1575605969.585010 4179 1 11 match_stop tr_index_page -
1575605969.587572 3419 1 11 match_stop tr_index_page -
1575605969.620123 3924 1 11 match_stop tr_index_page -
1575605969.627992 3920 1 11 match_stop tr_index_page -
1575605969.692936 3829 1 11 match_stop tr_index_page -
1575605969.708069 3405 1 11 match_stop tr_index_page -
1575605969.714068 4009 1 11 match_stop tr_index_page -
1575605969.776524 3832 1 11 match_stop tr_index_page -
1575605969.789881 4226 1 11 match_stop tr_index_page -
1575605969.798010 3845 1 11 match_stop tr_index_page -
1575605969.852263 4181 1 11 match_stop tr_index_page -
1575605969.852322 3722 1 11 match_stop tr_index_page -
1575605969.863936 3932 1 11 match_stop tr_index_page -
1575605969.910987 4384 1 11 match_stop tr_index_page -
1575605969.911023 4163 1 11 match_stop tr_index_page -
1575605969.933943 4311 1 11 match_stop tr_index_page -
1575605969.945985 4307 1 11 match_stop tr_index_page -
1575605969.967300 4394 1 11 match_stop tr_index_page -
1575605969.968189 4194 1 11 match_stop tr_index_page -
1575605969.980488 4305 1 11 match_stop tr_index_page -
1575605969.986707 4224 1 11 match_stop tr_index_page -
1575605969.986918 4203 1 11 match_stop tr_index_page -
1575605969.991839 4271 1 11 match_stop tr_index_page -
1575605969.996838 4193 1 11 match_stop tr_index_page -
1575605970.009010 4322 1 11 match_stop tr_index_page -
1575605970.158918 4005 1 11 match_stop tr_index_page -
1575605970.159195 4110 1 11 match_stop tr_index_page -
1575605970.233570 4259 1 11 match_stop tr_index_page -
1575605970.319148 3992 1 11 match_stop tr_index_page -
1575605970.334597 3961 1 11 match_stop tr_index_page -
1575605970.348069 3884 1 11 match_stop tr_index_page -
1575605970.349745 3981 1 11 match_stop tr_index_page -
1575605970.349780 4106 1 11 match_stop tr_index_page -
1575605970.350025 4135 1 11 match_stop tr_index_page -
1575605970.352017 3823 1 11 match_stop tr_index_page -
1575605970.428674 3148 1 11 match_stop tr_index_page -
1575605970.443867 3519 1 11 match_stop tr_index_page -
1575605970.533045 4010 1 11 match_stop tr_index_page -
1575605970.581022 3994 1 11 match_stop tr_index_page -
1575605970.581942 4057 1 11 match_stop tr_index_page -
1575605970.598272 4265 1 11 match_stop tr_index_page -
1575605970.647985 4062 1 11 match_stop tr_index_page -
1575605970.649755 4156 1 11 match_stop tr_index_page -
1575605970.704594 4282 1 11 match_stop tr_index_page -
1575605970.705435 4068 1 11 match_stop tr_index_page -
1575605970.712819 4299 1 11 match_stop tr_index_page -
1575605970.715646 4107 1 11 match_stop tr_index_page -
1575605970.765265 4285 1 11 match_stop tr_index_page -
1575605970.766871 3721 1 11 match_stop tr_index_page -
1575605970.792015 4075 1 11 match_stop tr_index_page -
1575605970.808621 2987 1 11 match_stop tr_index_page -
1575605970.809922 3984 1 11 match_stop tr_index_page -
1575605970.876608 3035 1 11 match_stop tr_index_page -
1575605970.876714 3962 1 11 match_stop tr_index_page -
1575605970.876932 4417 1 11 match_stop tr_index_page -
1575605970.912108 4159 1 11 match_stop tr_index_page -
1575605970.970012 4335 1 11 match_stop tr_index_page -
1575605970.988848 3921 1 11 match_stop tr_index_page -
1575605970.990873 4118 1 11 match_stop tr_index_page -
1575605971.007485 4235 1 11 match_stop tr_index_page -
1575605971.022165 4024 1 11 match_stop tr_index_page -
1575605971.025929 3875 1 11 match_stop tr_index_page -
1575605971.027765 4387 1 11 match_stop tr_index_page -
1575605971.028032 3975 1 11 match_stop tr_index_page -
1575605971.041929 3754 1 11 match_stop tr_index_page -
1575605971.067915 4049 1 11 match_stop tr_index_page -
1575605971.071815 4258 1 11 match_stop tr_index_page -
1575605971.075787 3976 1 11 match_stop tr_index_page -
1575605971.112900 3967 1 11 match_stop tr_index_page -
1575605971.131762 4464 1 11 match_stop tr_index_page -
1575605971.173936 4292 1 11 match_stop tr_index_page -
1575605971.201946 4276 1 11 match_stop tr_index_page -
1575605971.262928 4071 1 11 match_stop tr_index_page -
1575605971.268012 4351 1 11 match_stop tr_index_page -
1575605971.268303 4308 1 11 match_stop tr_index_page -
1575605971.295537 4215 1 11 match_stop tr_index_page -
1575605971.335932 4416 1 11 match_stop tr_index_page -
1575605971.383988 4123 1 11 match_stop tr_index_page -
1575605971.458974 3685 1 11 match_stop tr_index_page -
1575605971.464130 4038 1 11 match_stop tr_index_page -
1575605971.518857 4199 1 11 match_stop tr_index_page -
1575605971.557343 4214 1 11 match_stop tr_index_page -
1575605971.559887 4377 1 11 match_stop tr_index_page -
1575605971.563761 4380 1 11 match_stop tr_index_page -
1575605971.564627 4350 1 11 match_stop tr_index_page -
1575605971.718299 4136 1 11 match_stop tr_index_page -
1575605971.720920 4077 1 11 match_stop tr_index_page -
1575605971.755850 3891 1 11 match_stop tr_index_page -
1575605971.801979 4315 1 11 match_stop tr_index_page -
1575605971.807231 4375 1 11 match_stop tr_index_page -
1575605971.821898 4223 1 11 match_stop tr_index_page -
1575605971.913886 4083 1 11 match_stop tr_index_page -
1575605971.914932 3765 1 11 match_stop tr_index_page -
1575605971.926886 3638 1 11 match_stop tr_index_page -
1575605971.930351 4330 1 11 match_stop tr_index_page -
1575605971.959615 4189 1 11 match_stop tr_index_page -
1575605972.027811 3277 1 11 match_stop tr_index_page -
1575605972.028721 3944 1 11 match_stop tr_index_page -
1575605972.054145 4280 1 11 match_stop tr_index_page -
1575605972.059011 3927 1 11 match_stop tr_index_page -
1575605972.059441 3678 1 11 match_stop tr_index_page -
1575605972.093986 3919 1 11 match_stop tr_index_page -
1575605972.107984 4198 1 11 match_stop tr_index_page -
1575605972.194888 4046 1 11 match_stop tr_index_page -
1575605972.204495 3855 1 11 match_stop tr_index_page -
1575605972.264974 4247 1 11 match_stop tr_index_page -
1575605972.266009 4255 1 11 match_stop tr_index_page -
1575605972.382218 4453 1 11 match_stop tr_index_page -
1575605972.383176 4300 1 11 match_stop tr_index_page -
1575605972.401314 4360 1 11 match_stop tr_index_page -
1575605972.411822 4161 1 11 match_stop tr_index_page -
1575605972.451006 4306 1 11 match_stop tr_index_page -
1575605972.479727 3703 1 11 match_stop tr_index_page -
1575605972.481823 4488 1 11 match_stop tr_index_page -
1575605972.584720 4105 1 11 match_stop tr_index_page -
1575605972.584753 3757 1 11 match_stop tr_index_page -
1575605972.592331 4378 1 11 match_stop tr_index_page -
1575605972.601245 3843 1 11 match_stop tr_index_page -
1575605972.656091 4233 1 11 match_stop tr_index_page -
1575605972.679171 4342 1 11 match_stop tr_index_page -
1575605972.688749 4167 1 11 match_stop tr_index_page -
1575605972.693102 4272 1 11 match_stop tr_index_page -
1575605972.730395 3486 1 11 match_stop tr_index_page -
1575605972.747505 4102 1 11 match_stop tr_index_page -
1575605972.749319 4399 1 11 match_stop tr_index_page -
1575605972.827837 4415 1 11 match_stop tr_index_page -
1575605973.009881 4253 1 11 match_stop tr_index_page -
1575605973.134824 4312 1 11 match_stop tr_index_page -
1575605973.196944 2919 1 11 match_stop tr_index_page -
1575605973.197161 3914 1 11 match_stop tr_index_page -
1575605973.201277 4484 1 11 match_stop tr_index_page -
1575605973.211103 4213 1 11 match_stop tr_index_page -
1575605973.216383 4436 1 11 match_stop tr_index_page -
1575605973.216474 4560 1 11 match_stop tr_index_page -
1575605973.216781 4390 1 11 match_stop tr_index_page -
1575605973.225968 4094 1 11 match_stop tr_index_page -
1575605973.240584 4496 1 11 match_stop tr_index_page -
1575605973.291029 4470 1 11 match_stop tr_index_page -
1575605973.322693 4414 1 11 match_stop tr_index_page -
1575605973.324641 4146 1 11 match_stop tr_index_page -
