# timestamp userid sessionid requestid event transaction name
1575597003.102512 2229 1 11 match_stop tr_index_page -
1575597003.958775 2387 1 11 match_stop tr_index_page -
1575597003.959116 2231 1 11 match_stop tr_index_page -
1575597004.188202 2269 1 11 match_stop tr_index_page -
1575597004.213935 2390 1 11 match_stop tr_index_page -
1575597006.002839 2159 1 11 match_stop tr_index_page -
1575597006.004930 1814 1 11 match_stop tr_index_page -
1575597008.700043 1867 1 11 match_stop tr_index_page -
1575597009.335455 2427 1 11 match_stop tr_index_page -
1575597009.418644 1995 1 11 match_stop tr_index_page -
1575597009.477274 2552 1 11 match_stop tr_index_page -
1575597009.544093 2400 1 11 match_stop tr_index_page -
1575597009.560031 2102 1 11 match_stop tr_index_page -
1575597010.247951 2405 1 11 match_stop tr_index_page -
1575597010.250897 2506 1 11 match_stop tr_index_page -
1575597010.348377 2522 1 11 match_stop tr_index_page -
1575597011.191038 2360 1 11 match_stop tr_index_page -
1575597011.297944 2343 1 11 match_stop tr_index_page -
1575597011.303160 2426 1 11 match_stop tr_index_page -
1575597011.646866 2487 1 11 match_stop tr_index_page -
1575597011.668888 2542 1 11 match_stop tr_index_page -
1575597011.682140 2445 1 11 match_stop tr_index_page -
1575597011.693630 2546 1 11 match_stop tr_index_page -
1575597011.703307 2325 1 11 match_stop tr_index_page -
1575597013.776371 2559 1 11 match_stop tr_index_page -
1575597013.784896 2689 1 11 match_stop tr_index_page -
1575597013.955844 2672 1 11 match_stop tr_index_page -
1575597013.957044 2583 1 11 match_stop tr_index_page -
1575597014.117145 2225 1 11 match_stop tr_index_page -
1575597014.207705 2136 1 11 match_stop tr_index_page -
1575597014.214693 2319 1 11 match_stop tr_index_page -
1575597014.474942 2562 1 11 match_stop tr_index_page -
1575597014.484985 2721 1 11 match_stop tr_index_page -
1575597014.784531 2161 1 11 match_stop tr_index_page -
1575597015.570748 2476 1 11 match_stop tr_index_page -
1575597015.787359 2685 1 11 match_stop tr_index_page -
1575597015.800118 2576 1 11 match_stop tr_index_page -
1575597015.888821 2722 1 11 match_stop tr_index_page -
1575597016.517897 2443 1 11 match_stop tr_index_page -
1575597055.025313 3174 1 11 match_stop tr_index_page -
1575597055.026375 2915 1 11 match_stop tr_index_page -
1575597055.027414 3228 1 11 match_stop tr_index_page -
1575597055.226855 2971 1 11 match_stop tr_index_page -
1575597055.229917 3144 1 11 match_stop tr_index_page -
1575597055.239173 3030 1 11 match_stop tr_index_page -
1575597055.247557 2962 1 11 match_stop tr_index_page -
1575597055.346729 3247 1 11 match_stop tr_index_page -
1575597055.394645 3115 1 11 match_stop tr_index_page -
1575597055.602936 3093 1 11 match_stop tr_index_page -
1575597055.759886 3185 1 11 match_stop tr_index_page -
1575597055.775845 3298 1 11 match_stop tr_index_page -
1575597055.780509 3236 1 11 match_stop tr_index_page -
1575597055.788520 3089 1 11 match_stop tr_index_page -
1575597055.849105 3272 1 11 match_stop tr_index_page -
1575597055.993972 2926 1 11 match_stop tr_index_page -
1575597055.996031 3049 1 11 match_stop tr_index_page -
1575597056.237020 3223 1 11 match_stop tr_index_page -
1575597056.306274 3184 1 11 match_stop tr_index_page -
1575597056.317513 3066 1 11 match_stop tr_index_page -
1575597056.430751 3221 1 11 match_stop tr_index_page -
1575597056.480534 3289 1 11 match_stop tr_index_page -
1575597056.643962 3081 1 11 match_stop tr_index_page -
1575597056.659158 2922 1 11 match_stop tr_index_page -
1575597056.727442 3293 1 11 match_stop tr_index_page -
1575597056.728224 3349 1 11 match_stop tr_index_page -
1575597057.023117 3430 1 11 match_stop tr_index_page -
1575597057.061399 3128 1 11 match_stop tr_index_page -
1575597057.065305 3001 1 11 match_stop tr_index_page -
1575597057.068203 3193 1 11 match_stop tr_index_page -
1575597057.117663 3362 1 11 match_stop tr_index_page -
1575597057.226089 3243 1 11 match_stop tr_index_page -
1575597057.346056 3072 1 11 match_stop tr_index_page -
1575597057.381792 2990 1 11 match_stop tr_index_page -
1575597057.390096 3361 1 11 match_stop tr_index_page -
1575597057.390096 3299 1 11 match_stop tr_index_page -
1575597057.391051 2964 1 11 match_stop tr_index_page -
1575597057.413745 3408 1 11 match_stop tr_index_page -
1575597057.427779 3453 1 11 match_stop tr_index_page -
1575597057.491349 3036 1 11 match_stop tr_index_page -
1575597057.558380 2998 1 11 match_stop tr_index_page -
1575597057.628870 3296 1 11 match_stop tr_index_page -
1575597057.815006 3241 1 11 match_stop tr_index_page -
1575597057.819330 3256 1 11 match_stop tr_index_page -
1575597057.823864 3314 1 11 match_stop tr_index_page -
1575597058.111760 3377 1 11 match_stop tr_index_page -
1575597058.122881 3283 1 11 match_stop tr_index_page -
1575597058.238873 3214 1 11 match_stop tr_index_page -
1575597058.254804 3363 1 11 match_stop tr_index_page -
1575597058.292390 3328 1 11 match_stop tr_index_page -
1575597058.292611 3346 1 11 match_stop tr_index_page -
1575597058.293837 3166 1 11 match_stop tr_index_page -
1575597058.308838 3415 1 11 match_stop tr_index_page -
1575597058.377775 3414 1 11 match_stop tr_index_page -
1575597058.402843 3040 1 11 match_stop tr_index_page -
1575597058.403086 3052 1 11 match_stop tr_index_page -
1575597058.453427 3373 1 11 match_stop tr_index_page -
1575597058.472936 3457 1 11 match_stop tr_index_page -
1575597058.484988 3500 1 11 match_stop tr_index_page -
1575597058.589047 3080 1 11 match_stop tr_index_page -
1575597058.615268 3288 1 11 match_stop tr_index_page -
1575597058.628138 3313 1 11 match_stop tr_index_page -
1575597058.846959 3483 1 11 match_stop tr_index_page -
1575597058.934122 3468 1 11 match_stop tr_index_page -
1575597059.042044 3096 1 11 match_stop tr_index_page -
1575597059.099062 3302 1 11 match_stop tr_index_page -
1575597059.125078 3076 1 11 match_stop tr_index_page -
1575597059.125343 3332 1 11 match_stop tr_index_page -
1575597059.125355 3524 1 11 match_stop tr_index_page -
1575597059.198492 3212 1 11 match_stop tr_index_page -
1575597059.209769 3218 1 11 match_stop tr_index_page -
1575597059.210078 3376 1 11 match_stop tr_index_page -
1575597059.292213 3441 1 11 match_stop tr_index_page -
1575597059.293567 3334 1 11 match_stop tr_index_page -
1575597059.294171 3171 1 11 match_stop tr_index_page -
1575597059.384247 3304 1 11 match_stop tr_index_page -
1575597059.433349 3482 1 11 match_stop tr_index_page -
1575597059.512019 3473 1 11 match_stop tr_index_page -
1575597059.590054 3412 1 11 match_stop tr_index_page -
1575597059.592470 3510 1 11 match_stop tr_index_page -
1575597059.608868 3603 1 11 match_stop tr_index_page -
1575597059.627065 3291 1 11 match_stop tr_index_page -
1575597059.643809 3353 1 11 match_stop tr_index_page -
1575597059.645793 3618 1 11 match_stop tr_index_page -
1575597059.694831 3519 1 11 match_stop tr_index_page -
1575597059.805042 3274 1 11 match_stop tr_index_page -
1575597059.853869 3379 1 11 match_stop tr_index_page -
1575597059.866871 3518 1 11 match_stop tr_index_page -
1575597059.908996 3427 1 11 match_stop tr_index_page -
1575597059.978715 3053 1 11 match_stop tr_index_page -
1575597060.169962 3555 1 11 match_stop tr_index_page -
1575597060.190181 3308 1 11 match_stop tr_index_page -
1575597060.245065 3562 1 11 match_stop tr_index_page -
1575597060.262924 3653 1 11 match_stop tr_index_page -
1575597060.273954 3650 1 11 match_stop tr_index_page -
1575597060.309820 3522 1 11 match_stop tr_index_page -
1575597060.349412 3488 1 11 match_stop tr_index_page -
1575597060.427670 3549 1 11 match_stop tr_index_page -
1575597060.541150 3031 1 11 match_stop tr_index_page -
1575597060.565362 3178 1 11 match_stop tr_index_page -
1575597060.566778 3429 1 11 match_stop tr_index_page -
1575597060.582583 3123 1 11 match_stop tr_index_page -
1575597060.600844 3446 1 11 match_stop tr_index_page -
1575597060.646183 3173 1 11 match_stop tr_index_page -
1575597060.650848 3502 1 11 match_stop tr_index_page -
1575597060.685945 2883 1 11 match_stop tr_index_page -
1575597060.711372 3551 1 11 match_stop tr_index_page -
1575597060.714990 3421 1 11 match_stop tr_index_page -
1575597060.720079 3098 1 11 match_stop tr_index_page -
1575597060.720932 3396 1 11 match_stop tr_index_page -
1575597060.723808 3432 1 11 match_stop tr_index_page -
1575597060.726883 3402 1 11 match_stop tr_index_page -
1575597060.728792 3438 1 11 match_stop tr_index_page -
1575597060.744037 3464 1 11 match_stop tr_index_page -
1575597060.809850 3399 1 11 match_stop tr_index_page -
1575597060.820570 3439 1 11 match_stop tr_index_page -
1575597060.821686 2935 1 11 match_stop tr_index_page -
1575597060.847348 3450 1 11 match_stop tr_index_page -
1575597060.848941 3410 1 11 match_stop tr_index_page -
1575597060.849150 3646 1 11 match_stop tr_index_page -
1575597060.849178 3511 1 11 match_stop tr_index_page -
1575597060.851068 3537 1 11 match_stop tr_index_page -
1575597060.868483 3542 1 11 match_stop tr_index_page -
1575597060.868991 3571 1 11 match_stop tr_index_page -
1575597061.033644 3356 1 11 match_stop tr_index_page -
1575597061.038051 3109 1 11 match_stop tr_index_page -
1575597061.041621 3649 1 11 match_stop tr_index_page -
1575597061.041858 3490 1 11 match_stop tr_index_page -
1575597061.077015 3688 1 11 match_stop tr_index_page -
1575597061.311092 3601 1 11 match_stop tr_index_page -
1575597061.319981 3619 1 11 match_stop tr_index_page -
1575597061.324562 3125 1 11 match_stop tr_index_page -
1575597061.328140 3636 1 11 match_stop tr_index_page -
1575597061.367613 3543 1 11 match_stop tr_index_page -
1575597061.391906 3592 1 11 match_stop tr_index_page -
1575597061.407185 3132 1 11 match_stop tr_index_page -
1575597061.409870 3425 1 11 match_stop tr_index_page -
1575597061.410627 3211 1 11 match_stop tr_index_page -
1575597061.462634 3514 1 11 match_stop tr_index_page -
1575597061.498493 3471 1 11 match_stop tr_index_page -
1575597061.499889 3711 1 11 match_stop tr_index_page -
1575597061.510304 3515 1 11 match_stop tr_index_page -
1575597061.536316 3437 1 11 match_stop tr_index_page -
1575597061.542253 3422 1 11 match_stop tr_index_page -
1575597061.542253 3713 1 11 match_stop tr_index_page -
1575597061.554153 3371 1 11 match_stop tr_index_page -
1575597061.554824 3726 1 11 match_stop tr_index_page -
1575597061.575472 3319 1 11 match_stop tr_index_page -
1575597061.619440 3491 1 11 match_stop tr_index_page -
1575597061.639930 3714 1 11 match_stop tr_index_page -
1575597061.652044 3486 1 11 match_stop tr_index_page -
1575597061.680483 3275 1 11 match_stop tr_index_page -
1575597061.681249 2954 1 11 match_stop tr_index_page -
1575597061.790203 3591 1 11 match_stop tr_index_page -
1575597061.939964 3758 1 11 match_stop tr_index_page -
1575597061.948617 3656 1 11 match_stop tr_index_page -
1575597061.948919 3774 1 11 match_stop tr_index_page -
1575597061.953341 3568 1 11 match_stop tr_index_page -
1575597061.957996 3573 1 11 match_stop tr_index_page -
1575597061.986756 3118 1 11 match_stop tr_index_page -
1575597062.012146 3578 1 11 match_stop tr_index_page -
1575597062.077302 3384 1 11 match_stop tr_index_page -
1575597062.079162 3678 1 11 match_stop tr_index_page -
1575597062.116535 3625 1 11 match_stop tr_index_page -
1575597062.125239 3602 1 11 match_stop tr_index_page -
1575597062.191039 3320 1 11 match_stop tr_index_page -
1575597062.203208 3411 1 11 match_stop tr_index_page -
1575597062.226224 3556 1 11 match_stop tr_index_page -
1575597062.230477 3458 1 11 match_stop tr_index_page -
1575597062.242832 3161 1 11 match_stop tr_index_page -
1575597062.247231 3669 1 11 match_stop tr_index_page -
1575597062.247488 3331 1 11 match_stop tr_index_page -
1575597062.276569 3505 1 11 match_stop tr_index_page -
1575597062.276882 3252 1 11 match_stop tr_index_page -
1575597062.278102 3367 1 11 match_stop tr_index_page -
1575597062.349150 3497 1 11 match_stop tr_index_page -
1575597062.384180 3465 1 11 match_stop tr_index_page -
1575597062.402868 3679 1 11 match_stop tr_index_page -
1575597062.406615 3129 1 11 match_stop tr_index_page -
1575597062.513681 3666 1 11 match_stop tr_index_page -
1575597062.665457 3615 1 11 match_stop tr_index_page -
1575597062.669150 3590 1 11 match_stop tr_index_page -
1575597062.672110 3347 1 11 match_stop tr_index_page -
1575597062.729994 3686 1 11 match_stop tr_index_page -
1575597062.734561 3652 1 11 match_stop tr_index_page -
1575597062.792686 3673 1 11 match_stop tr_index_page -
1575597062.792735 3740 1 11 match_stop tr_index_page -
1575597062.898540 3447 1 11 match_stop tr_index_page -
1575597062.910815 3706 1 11 match_stop tr_index_page -
1575597062.911161 3311 1 11 match_stop tr_index_page -
1575597062.923440 3617 1 11 match_stop tr_index_page -
1575597062.963133 3596 1 11 match_stop tr_index_page -
1575597062.992913 3621 1 11 match_stop tr_index_page -
1575597062.992926 3370 1 11 match_stop tr_index_page -
1575597062.993285 3659 1 11 match_stop tr_index_page -
1575597063.021887 3282 1 11 match_stop tr_index_page -
1575597063.041256 3496 1 11 match_stop tr_index_page -
1575597063.043942 2892 1 11 match_stop tr_index_page -
1575597063.050075 3589 1 11 match_stop tr_index_page -
1575597063.114035 2905 1 11 match_stop tr_index_page -
1575597063.115190 3834 1 11 match_stop tr_index_page -
1575597063.165215 3330 1 11 match_stop tr_index_page -
1575597063.170244 3657 1 11 match_stop tr_index_page -
1575597063.181938 3748 1 11 match_stop tr_index_page -
1575597063.212839 3529 1 11 match_stop tr_index_page -
1575597063.220971 3506 1 11 match_stop tr_index_page -
1575597063.223795 3811 1 11 match_stop tr_index_page -
1575597063.225016 3681 1 11 match_stop tr_index_page -
1575597063.239575 3266 1 11 match_stop tr_index_page -
1575597063.239973 3504 1 11 match_stop tr_index_page -
1575597063.481813 3553 1 11 match_stop tr_index_page -
1575597063.506922 3474 1 11 match_stop tr_index_page -
1575597063.605196 3431 1 11 match_stop tr_index_page -
1575597063.606134 3773 1 11 match_stop tr_index_page -
1575597063.607679 3620 1 11 match_stop tr_index_page -
1575597063.649818 3550 1 11 match_stop tr_index_page -
1575597063.670850 3806 1 11 match_stop tr_index_page -
1575597063.719769 3800 1 11 match_stop tr_index_page -
1575597063.734923 3613 1 11 match_stop tr_index_page -
1575597063.801253 3014 1 11 match_stop tr_index_page -
1575597063.811916 3445 1 11 match_stop tr_index_page -
1575597063.812133 3715 1 11 match_stop tr_index_page -
1575597063.818184 3786 1 11 match_stop tr_index_page -
1575597063.838982 3563 1 11 match_stop tr_index_page -
1575597063.907807 3599 1 11 match_stop tr_index_page -
1575597063.924242 3409 1 11 match_stop tr_index_page -
1575597063.925794 3355 1 11 match_stop tr_index_page -
1575597064.002177 3675 1 11 match_stop tr_index_page -
1575597064.004996 3533 1 11 match_stop tr_index_page -
1575597064.064076 3224 1 11 match_stop tr_index_page -
1575597064.084116 3698 1 11 match_stop tr_index_page -
1575597064.092958 3405 1 11 match_stop tr_index_page -
1575597064.093192 3890 1 11 match_stop tr_index_page -
1575597064.106878 3664 1 11 match_stop tr_index_page -
1575597064.153834 3547 1 11 match_stop tr_index_page -
1575597064.156296 3640 1 11 match_stop tr_index_page -
1575597064.157707 3634 1 11 match_stop tr_index_page -
1575597064.335775 3607 1 11 match_stop tr_index_page -
1575597064.384686 3760 1 11 match_stop tr_index_page -
1575597064.420853 3526 1 11 match_stop tr_index_page -
1575597064.471108 3935 1 11 match_stop tr_index_page -
1575597064.484844 3866 1 11 match_stop tr_index_page -
1575597064.492821 3799 1 11 match_stop tr_index_page -
1575597064.517870 3525 1 11 match_stop tr_index_page -
1575597064.536598 3449 1 11 match_stop tr_index_page -
1575597064.536798 3492 1 11 match_stop tr_index_page -
1575597064.602892 3280 1 11 match_stop tr_index_page -
1575597064.604523 3344 1 11 match_stop tr_index_page -
1575597064.653061 3674 1 11 match_stop tr_index_page -
1575597064.714931 3462 1 11 match_stop tr_index_page -
1575597064.722810 3255 1 11 match_stop tr_index_page -
1575597064.732514 2992 1 11 match_stop tr_index_page -
1575597064.732729 3743 1 11 match_stop tr_index_page -
1575597064.742587 3588 1 11 match_stop tr_index_page -
1575597064.763838 3869 1 11 match_stop tr_index_page -
1575597064.766781 3763 1 11 match_stop tr_index_page -
1575597064.776174 3561 1 11 match_stop tr_index_page -
1575597064.784891 3791 1 11 match_stop tr_index_page -
1575597064.821470 3733 1 11 match_stop tr_index_page -
1575597064.821993 3237 1 11 match_stop tr_index_page -
1575597064.830812 3943 1 11 match_stop tr_index_page -
1575597064.861149 3739 1 11 match_stop tr_index_page -
1575597064.861560 3517 1 11 match_stop tr_index_page -
1575597064.874905 3310 1 11 match_stop tr_index_page -
1575597064.894153 3461 1 11 match_stop tr_index_page -
1575597064.942454 3695 1 11 match_stop tr_index_page -
1575597064.974818 3832 1 11 match_stop tr_index_page -
1575597064.984890 3850 1 11 match_stop tr_index_page -
1575597065.106122 3912 1 11 match_stop tr_index_page -
1575597065.345611 3460 1 11 match_stop tr_index_page -
1575597065.406911 3629 1 11 match_stop tr_index_page -
1575597065.500928 3905 1 11 match_stop tr_index_page -
1575597065.535640 3754 1 11 match_stop tr_index_page -
1575597065.576932 3870 1 11 match_stop tr_index_page -
1575597065.580957 3962 1 11 match_stop tr_index_page -
1575597065.585882 3882 1 11 match_stop tr_index_page -
1575597065.600102 3931 1 11 match_stop tr_index_page -
1575597065.601734 3815 1 11 match_stop tr_index_page -
1575597065.639746 3732 1 11 match_stop tr_index_page -
1575597065.926218 3821 1 11 match_stop tr_index_page -
1575597065.938725 3823 1 11 match_stop tr_index_page -
1575597065.942043 3584 1 11 match_stop tr_index_page -
1575597065.962196 3947 1 11 match_stop tr_index_page -
1575597065.979735 3663 1 11 match_stop tr_index_page -
1575597066.038044 3702 1 11 match_stop tr_index_page -
1575597066.062240 3851 1 11 match_stop tr_index_page -
1575597066.069870 3824 1 11 match_stop tr_index_page -
1575597066.125462 3736 1 11 match_stop tr_index_page -
1575597066.142590 3581 1 11 match_stop tr_index_page -
1575597066.262992 3967 1 11 match_stop tr_index_page -
1575597066.311021 3907 1 11 match_stop tr_index_page -
1575597066.383828 3232 1 11 match_stop tr_index_page -
1575597066.462275 3737 1 11 match_stop tr_index_page -
1575597066.462935 3972 1 11 match_stop tr_index_page -
1575597066.481005 3930 1 11 match_stop tr_index_page -
1575597066.482301 3809 1 11 match_stop tr_index_page -
1575597066.533891 3925 1 11 match_stop tr_index_page -
1575597066.565436 3434 1 11 match_stop tr_index_page -
1575597066.567294 3718 1 11 match_stop tr_index_page -
1575597066.567675 3831 1 11 match_stop tr_index_page -
1575597066.568151 3354 1 11 match_stop tr_index_page -
1575597066.629877 3648 1 11 match_stop tr_index_page -
1575597066.633924 4004 1 11 match_stop tr_index_page -
1575597066.651466 3359 1 11 match_stop tr_index_page -
1575597066.684001 4045 1 11 match_stop tr_index_page -
1575597066.685102 3610 1 11 match_stop tr_index_page -
1575597066.685833 3703 1 11 match_stop tr_index_page -
1575597066.798047 3557 1 11 match_stop tr_index_page -
1575597066.874931 3825 1 11 match_stop tr_index_page -
1575597066.879825 3539 1 11 match_stop tr_index_page -
1575597066.919913 3958 1 11 match_stop tr_index_page -
1575597066.973868 4107 1 11 match_stop tr_index_page -
1575597066.988565 3744 1 11 match_stop tr_index_page -
1575597067.008782 3976 1 11 match_stop tr_index_page -
1575597067.015662 3867 1 11 match_stop tr_index_page -
1575597067.062399 4025 1 11 match_stop tr_index_page -
1575597067.062769 2904 1 11 match_stop tr_index_page -
1575597067.071422 3612 1 11 match_stop tr_index_page -
1575597067.142043 3677 1 11 match_stop tr_index_page -
1575597067.159007 3622 1 11 match_stop tr_index_page -
1575597067.191629 3735 1 11 match_stop tr_index_page -
1575597067.192061 3750 1 11 match_stop tr_index_page -
1575597067.212878 3883 1 11 match_stop tr_index_page -
1575597067.221214 3860 1 11 match_stop tr_index_page -
1575597067.230377 3966 1 11 match_stop tr_index_page -
1575597067.245979 3924 1 11 match_stop tr_index_page -
1575597067.261015 3934 1 11 match_stop tr_index_page -
1575597067.264795 4076 1 11 match_stop tr_index_page -
1575597067.319735 3915 1 11 match_stop tr_index_page -
1575597067.379968 3608 1 11 match_stop tr_index_page -
1575597067.383730 3727 1 11 match_stop tr_index_page -
1575597067.419148 3956 1 11 match_stop tr_index_page -
1575597067.419414 4125 1 11 match_stop tr_index_page -
1575597067.430869 3955 1 11 match_stop tr_index_page -
1575597067.443520 3891 1 11 match_stop tr_index_page -
1575597067.458304 3541 1 11 match_stop tr_index_page -
1575597067.478069 3554 1 11 match_stop tr_index_page -
1575597067.484363 4000 1 11 match_stop tr_index_page -
1575597067.534777 3762 1 11 match_stop tr_index_page -
1575597067.554335 3845 1 11 match_stop tr_index_page -
1575597067.555279 3968 1 11 match_stop tr_index_page -
1575597067.576791 3559 1 11 match_stop tr_index_page -
1575597067.670629 4140 1 11 match_stop tr_index_page -
1575597067.670910 3387 1 11 match_stop tr_index_page -
1575597067.812738 3816 1 11 match_stop tr_index_page -
1575597067.814478 3880 1 11 match_stop tr_index_page -
1575597067.850815 4021 1 11 match_stop tr_index_page -
1575597067.884085 3389 1 11 match_stop tr_index_page -
1575597067.888582 3933 1 11 match_stop tr_index_page -
1575597067.889616 4161 1 11 match_stop tr_index_page -
1575597067.889829 3886 1 11 match_stop tr_index_page -
1575597067.951730 4035 1 11 match_stop tr_index_page -
1575597067.974928 3990 1 11 match_stop tr_index_page -
1575597067.979620 3983 1 11 match_stop tr_index_page -
1575597067.993359 3921 1 11 match_stop tr_index_page -
1575597068.007809 3766 1 11 match_stop tr_index_page -
1575597068.032321 4052 1 11 match_stop tr_index_page -
1575597068.065875 3817 1 11 match_stop tr_index_page -
1575597068.072552 3945 1 11 match_stop tr_index_page -
1575597068.083144 3856 1 11 match_stop tr_index_page -
1575597068.202792 4097 1 11 match_stop tr_index_page -
1575597068.238022 3898 1 11 match_stop tr_index_page -
1575597068.264688 3828 1 11 match_stop tr_index_page -
1575597068.267033 2981 1 11 match_stop tr_index_page -
1575597068.270717 4050 1 11 match_stop tr_index_page -
1575597068.296989 3719 1 11 match_stop tr_index_page -
1575597068.339315 3183 1 11 match_stop tr_index_page -
1575597068.345307 2967 1 11 match_stop tr_index_page -
1575597068.345759 3696 1 11 match_stop tr_index_page -
1575597068.464985 3877 1 11 match_stop tr_index_page -
1575597068.470032 3558 1 11 match_stop tr_index_page -
1575597068.477029 3301 1 11 match_stop tr_index_page -
1575597068.480863 4024 1 11 match_stop tr_index_page -
1575597068.482000 3857 1 11 match_stop tr_index_page -
1575597068.486102 3269 1 11 match_stop tr_index_page -
1575597068.601667 3929 1 11 match_stop tr_index_page -
1575597068.634732 3854 1 11 match_stop tr_index_page -
1575597068.707913 3876 1 11 match_stop tr_index_page -
1575597068.742036 3977 1 11 match_stop tr_index_page -
1575597068.748967 4002 1 11 match_stop tr_index_page -
1575597068.750050 4008 1 11 match_stop tr_index_page -
1575597068.753740 3566 1 11 match_stop tr_index_page -
1575597068.788352 4058 1 11 match_stop tr_index_page -
1575597068.845808 4059 1 11 match_stop tr_index_page -
1575597068.849203 3192 1 11 match_stop tr_index_page -
1575597068.857795 3767 1 11 match_stop tr_index_page -
1575597068.858109 3261 1 11 match_stop tr_index_page -
1575597069.053755 4089 1 11 match_stop tr_index_page -
1575597069.245804 4147 1 11 match_stop tr_index_page -
1575597069.250993 3952 1 11 match_stop tr_index_page -
1575597069.251363 4054 1 11 match_stop tr_index_page -
1575597069.253220 3257 1 11 match_stop tr_index_page -
1575597069.253630 4127 1 11 match_stop tr_index_page -
1575597069.261175 4033 1 11 match_stop tr_index_page -
1575597069.261199 4116 1 11 match_stop tr_index_page -
1575597069.319867 4141 1 11 match_stop tr_index_page -
1575597069.351887 4057 1 11 match_stop tr_index_page -
1575597069.364752 4206 1 11 match_stop tr_index_page -
1575597069.367886 3397 1 11 match_stop tr_index_page -
1575597069.370912 3270 1 11 match_stop tr_index_page -
1575597069.378963 4060 1 11 match_stop tr_index_page -
1575597069.429965 2886 1 11 match_stop tr_index_page -
1575597069.465836 4044 1 11 match_stop tr_index_page -
1575597069.565896 4036 1 11 match_stop tr_index_page -
1575597069.651912 4083 1 11 match_stop tr_index_page -
1575597069.668952 4011 1 11 match_stop tr_index_page -
1575597069.726970 3494 1 11 match_stop tr_index_page -
1575597069.729590 3728 1 11 match_stop tr_index_page -
1575597069.742000 4055 1 11 match_stop tr_index_page -
1575597069.759105 3997 1 11 match_stop tr_index_page -
1575597069.761872 3827 1 11 match_stop tr_index_page -
1575597069.819684 3982 1 11 match_stop tr_index_page -
1575597069.868928 3991 1 11 match_stop tr_index_page -
1575597069.869142 3342 1 11 match_stop tr_index_page -
1575597069.872576 3343 1 11 match_stop tr_index_page -
1575597069.908512 4200 1 11 match_stop tr_index_page -
1575597069.928854 3896 1 11 match_stop tr_index_page -
1575597070.006337 3902 1 11 match_stop tr_index_page -
1575597070.018516 3926 1 11 match_stop tr_index_page -
1575597070.022998 4043 1 11 match_stop tr_index_page -
1575597070.024858 4006 1 11 match_stop tr_index_page -
1575597070.025788 3954 1 11 match_stop tr_index_page -
1575597070.041520 4051 1 11 match_stop tr_index_page -
1575597070.041814 4279 1 11 match_stop tr_index_page -
1575597070.042964 4214 1 11 match_stop tr_index_page -
1575597070.062040 4188 1 11 match_stop tr_index_page -
1575597070.073257 3797 1 11 match_stop tr_index_page -
1575597070.080936 4119 1 11 match_stop tr_index_page -
1575597070.081888 3919 1 11 match_stop tr_index_page -
1575597070.143996 3910 1 11 match_stop tr_index_page -
1575597070.161258 3309 1 11 match_stop tr_index_page -
1575597070.197369 3651 1 11 match_stop tr_index_page -
1575597070.230207 4165 1 11 match_stop tr_index_page -
1575597070.238929 3865 1 11 match_stop tr_index_page -
1575597070.246623 3582 1 11 match_stop tr_index_page -
1575597070.248748 4170 1 11 match_stop tr_index_page -
1575597070.248793 4118 1 11 match_stop tr_index_page -
1575597070.249798 4069 1 11 match_stop tr_index_page -
