# timestamp userid sessionid requestid event transaction name
1575614427.663741 323 1 11 match_stop tr_index_page -
1575614427.694756 74 1 11 match_stop tr_index_page -
1575614427.778570 318 1 11 match_stop tr_index_page -
1575614427.848398 47 1 11 match_stop tr_index_page -
1575614427.893833 353 1 11 match_stop tr_index_page -
1575614427.899693 89 1 11 match_stop tr_index_page -
1575614427.953930 370 1 11 match_stop tr_index_page -
1575614427.953930 377 1 11 match_stop tr_index_page -
1575614427.999985 335 1 11 match_stop tr_index_page -
1575614428.030859 330 1 11 match_stop tr_index_page -
1575614428.059804 372 1 11 match_stop tr_index_page -
1575614428.080734 300 1 11 match_stop tr_index_page -
1575614428.171951 65 1 11 match_stop tr_index_page -
1575614428.209732 316 1 11 match_stop tr_index_page -
1575614428.489447 281 1 11 match_stop tr_index_page -
1575614428.766881 147 1 11 match_stop tr_index_page -
1575614428.880874 120 1 11 match_stop tr_index_page -
1575614428.947909 154 1 11 match_stop tr_index_page -
1575614429.031835 367 1 11 match_stop tr_index_page -
1575614429.089670 369 1 11 match_stop tr_index_page -
1575614429.138654 358 1 11 match_stop tr_index_page -
1575614429.240760 255 1 11 match_stop tr_index_page -
1575614429.292554 283 1 11 match_stop tr_index_page -
1575614429.299588 338 1 11 match_stop tr_index_page -
1575614429.362136 152 1 11 match_stop tr_index_page -
1575614429.395871 75 1 11 match_stop tr_index_page -
1575614429.423715 109 1 11 match_stop tr_index_page -
1575614429.612925 277 1 11 match_stop tr_index_page -
1575614429.614662 73 1 11 match_stop tr_index_page -
1575614429.635733 368 1 11 match_stop tr_index_page -
1575614429.649683 339 1 11 match_stop tr_index_page -
1575614429.686564 337 1 11 match_stop tr_index_page -
1575614429.748715 361 1 11 match_stop tr_index_page -
1575614429.754600 234 1 11 match_stop tr_index_page -
1575614429.795491 354 1 11 match_stop tr_index_page -
1575614429.807628 262 1 11 match_stop tr_index_page -
1575614429.832593 375 1 11 match_stop tr_index_page -
1575614429.962877 399 1 11 match_stop tr_index_page -
1575614429.975661 116 1 11 match_stop tr_index_page -
1575614430.099465 348 1 11 match_stop tr_index_page -
1575614430.214971 258 1 11 match_stop tr_index_page -
1575614430.222552 106 1 11 match_stop tr_index_page -
1575614430.242764 389 1 11 match_stop tr_index_page -
1575614430.244630 60 1 11 match_stop tr_index_page -
1575614430.305937 376 1 11 match_stop tr_index_page -
1575614430.335902 340 1 11 match_stop tr_index_page -
1575614430.366898 249 1 11 match_stop tr_index_page -
1575614430.487544 159 1 11 match_stop tr_index_page -
1575614430.636915 410 1 11 match_stop tr_index_page -
1575614430.735456 95 1 11 match_stop tr_index_page -
1575614430.746757 379 1 11 match_stop tr_index_page -
1575614430.784774 350 1 11 match_stop tr_index_page -
1575614430.932687 343 1 11 match_stop tr_index_page -
1575614430.940588 332 1 11 match_stop tr_index_page -
1575614430.961766 394 1 11 match_stop tr_index_page -
1575614431.111096 334 1 11 match_stop tr_index_page -
1575614431.127576 422 1 11 match_stop tr_index_page -
1575614431.169828 409 1 11 match_stop tr_index_page -
1575614431.188008 82 1 11 match_stop tr_index_page -
1575614431.188629 128 1 11 match_stop tr_index_page -
1575614431.218855 133 1 11 match_stop tr_index_page -
1575614432.224779 288 1 11 match_stop tr_index_page -
1575614432.302812 393 1 11 match_stop tr_index_page -
1575614432.397938 303 1 11 match_stop tr_index_page -
1575614432.462754 130 1 11 match_stop tr_index_page -
1575614432.536966 213 1 11 match_stop tr_index_page -
1575614432.563909 371 1 11 match_stop tr_index_page -
1575614432.607626 411 1 11 match_stop tr_index_page -
1575614432.616786 395 1 11 match_stop tr_index_page -
1575614432.694745 70 1 11 match_stop tr_index_page -
1575614432.791613 442 1 11 match_stop tr_index_page -
1575614432.871335 336 1 11 match_stop tr_index_page -
1575614432.872080 161 1 11 match_stop tr_index_page -
1575614432.927597 420 1 11 match_stop tr_index_page -
1575614432.979818 421 1 11 match_stop tr_index_page -
1575614433.372819 412 1 11 match_stop tr_index_page -
1575614433.731980 132 1 11 match_stop tr_index_page -
1575614433.763461 131 1 11 match_stop tr_index_page -
1575614433.785811 451 1 11 match_stop tr_index_page -
1575614433.921394 466 1 11 match_stop tr_index_page -
1575614433.932909 391 1 11 match_stop tr_index_page -
1575614434.072693 261 1 11 match_stop tr_index_page -
1575614434.181769 306 1 11 match_stop tr_index_page -
1575614434.181979 331 1 11 match_stop tr_index_page -
1575614434.405037 37 1 11 match_stop tr_index_page -
1575614434.833139 30 1 11 match_stop tr_index_page -
1575614435.874893 223 1 11 match_stop tr_index_page -
1575614435.904882 188 1 11 match_stop tr_index_page -
1575614435.961868 166 1 11 match_stop tr_index_page -
1575614436.086719 352 1 11 match_stop tr_index_page -
1575614436.108666 388 1 11 match_stop tr_index_page -
1575614436.154800 327 1 11 match_stop tr_index_page -
1575614436.210549 284 1 11 match_stop tr_index_page -
1575614436.213605 447 1 11 match_stop tr_index_page -
1575614436.513036 36 1 11 match_stop tr_index_page -
1575614436.540682 461 1 11 match_stop tr_index_page -
1575614436.594860 194 1 11 match_stop tr_index_page -
1575614436.632120 360 1 11 match_stop tr_index_page -
1575614436.633666 108 1 11 match_stop tr_index_page -
1575614436.693797 134 1 11 match_stop tr_index_page -
1575614436.901713 449 1 11 match_stop tr_index_page -
1575614436.907063 29 1 11 match_stop tr_index_page -
1575614437.160896 491 1 11 match_stop tr_index_page -
1575614437.184091 99 1 11 match_stop tr_index_page -
1575614437.198761 436 1 11 match_stop tr_index_page -
1575614437.244075 140 1 11 match_stop tr_index_page -
1575614437.349938 202 1 11 match_stop tr_index_page -
1575614437.424825 365 1 11 match_stop tr_index_page -
1575614437.483884 271 1 11 match_stop tr_index_page -
1575614437.531914 458 1 11 match_stop tr_index_page -
1575614437.579772 145 1 11 match_stop tr_index_page -
1575614437.628665 495 1 11 match_stop tr_index_page -
1575614437.648594 126 1 11 match_stop tr_index_page -
1575614437.691451 179 1 11 match_stop tr_index_page -
1575614437.697608 207 1 11 match_stop tr_index_page -
1575614437.805785 174 1 11 match_stop tr_index_page -
1575614437.823871 490 1 11 match_stop tr_index_page -
1575614437.873887 91 1 11 match_stop tr_index_page -
1575614437.954865 357 1 11 match_stop tr_index_page -
1575614437.984831 172 1 11 match_stop tr_index_page -
1575614438.106770 282 1 11 match_stop tr_index_page -
1575614438.124691 494 1 11 match_stop tr_index_page -
1575614438.186789 177 1 11 match_stop tr_index_page -
1575614438.215444 18 1 11 match_stop tr_index_page -
1575614438.256836 304 1 11 match_stop tr_index_page -
1575614438.299924 153 1 11 match_stop tr_index_page -
1575614438.317973 44 1 11 match_stop tr_index_page -
1575614438.318322 227 1 11 match_stop tr_index_page -
1575614438.372904 462 1 11 match_stop tr_index_page -
1575614438.374631 382 1 11 match_stop tr_index_page -
1575614438.376493 489 1 11 match_stop tr_index_page -
1575614438.511908 92 1 11 match_stop tr_index_page -
1575614438.546130 516 1 11 match_stop tr_index_page -
1575614438.563489 142 1 11 match_stop tr_index_page -
1575614438.608888 398 1 11 match_stop tr_index_page -
1575614438.618259 119 1 11 match_stop tr_index_page -
1575614438.618259 523 1 11 match_stop tr_index_page -
1575614438.645613 526 1 11 match_stop tr_index_page -
1575614438.710857 468 1 11 match_stop tr_index_page -
1575614438.792992 175 1 11 match_stop tr_index_page -
1575614438.828888 392 1 11 match_stop tr_index_page -
1575614438.854999 210 1 11 match_stop tr_index_page -
1575614439.090280 515 1 11 match_stop tr_index_page -
1575614439.112879 150 1 11 match_stop tr_index_page -
1575614439.116585 510 1 11 match_stop tr_index_page -
1575614439.146768 127 1 11 match_stop tr_index_page -
1575614439.149637 185 1 11 match_stop tr_index_page -
1575614439.165697 181 1 11 match_stop tr_index_page -
1575614439.178679 517 1 11 match_stop tr_index_page -
1575614439.334061 118 1 11 match_stop tr_index_page -
1575614439.358057 201 1 11 match_stop tr_index_page -
1575614439.451040 196 1 11 match_stop tr_index_page -
1575614439.451700 450 1 11 match_stop tr_index_page -
1575614439.454722 157 1 11 match_stop tr_index_page -
1575614439.536725 406 1 11 match_stop tr_index_page -
1575614439.586970 160 1 11 match_stop tr_index_page -
1575614439.664772 537 1 11 match_stop tr_index_page -
1575614439.694505 390 1 11 match_stop tr_index_page -
1575614439.830200 193 1 11 match_stop tr_index_page -
1575614439.833555 548 1 11 match_stop tr_index_page -
1575614439.907722 71 1 11 match_stop tr_index_page -
1575614439.983683 550 1 11 match_stop tr_index_page -
1575614440.009838 513 1 11 match_stop tr_index_page -
1575614440.017664 182 1 11 match_stop tr_index_page -
1575614440.085105 549 1 11 match_stop tr_index_page -
1575614440.429530 533 1 11 match_stop tr_index_page -
1575614440.430745 564 1 11 match_stop tr_index_page -
1575614440.430755 521 1 11 match_stop tr_index_page -
1575614440.431724 192 1 11 match_stop tr_index_page -
1575614440.431997 230 1 11 match_stop tr_index_page -
1575614440.432031 139 1 11 match_stop tr_index_page -
1575614440.449790 463 1 11 match_stop tr_index_page -
1575614440.525480 519 1 11 match_stop tr_index_page -
1575614440.525889 264 1 11 match_stop tr_index_page -
1575614440.527869 165 1 11 match_stop tr_index_page -
1575614440.528112 171 1 11 match_stop tr_index_page -
1575614440.598719 532 1 11 match_stop tr_index_page -
1575614440.649668 112 1 11 match_stop tr_index_page -
1575614440.674749 206 1 11 match_stop tr_index_page -
1575614440.695440 520 1 11 match_stop tr_index_page -
1575614440.809975 40 1 11 match_stop tr_index_page -
1575614440.810258 178 1 11 match_stop tr_index_page -
1575614440.856549 522 1 11 match_stop tr_index_page -
1575614440.857546 546 1 11 match_stop tr_index_page -
1575614441.566793 530 1 11 match_stop tr_index_page -
1575614442.369189 448 1 11 match_stop tr_index_page -
1575614443.710139 571 1 11 match_stop tr_index_page -
1575614443.710427 572 1 11 match_stop tr_index_page -
1575614444.063158 117 1 11 match_stop tr_index_page -
1575614445.076867 296 1 11 match_stop tr_index_page -
1575614446.497741 214 1 11 match_stop tr_index_page -
1575614448.685404 567 1 11 match_stop tr_index_page -
1575614448.832608 418 1 11 match_stop tr_index_page -
1575614448.832804 239 1 11 match_stop tr_index_page -
1575614448.834964 205 1 11 match_stop tr_index_page -
1575614448.835374 211 1 11 match_stop tr_index_page -
1575614448.835812 492 1 11 match_stop tr_index_page -
1575614448.835821 209 1 11 match_stop tr_index_page -
1575614448.836262 22 1 11 match_stop tr_index_page -
1575614448.837093 518 1 11 match_stop tr_index_page -
1575614448.837737 536 1 11 match_stop tr_index_page -
1575614448.838004 545 1 11 match_stop tr_index_page -
1575614448.838274 554 1 11 match_stop tr_index_page -
1575614448.838287 149 1 11 match_stop tr_index_page -
1575614448.838531 574 1 11 match_stop tr_index_page -
1575614448.838532 124 1 11 match_stop tr_index_page -
1575614448.838712 577 1 11 match_stop tr_index_page -
1575614448.838889 558 1 11 match_stop tr_index_page -
1575614448.839077 563 1 11 match_stop tr_index_page -
1575614448.839312 544 1 11 match_stop tr_index_page -
1575614448.839758 565 1 11 match_stop tr_index_page -
1575614448.839954 251 1 11 match_stop tr_index_page -
1575614448.840062 176 1 11 match_stop tr_index_page -
1575614448.840226 576 1 11 match_stop tr_index_page -
1575614448.840534 553 1 11 match_stop tr_index_page -
1575614448.840585 400 1 11 match_stop tr_index_page -
1575614448.840913 512 1 11 match_stop tr_index_page -
1575614448.840913 170 1 11 match_stop tr_index_page -
1575614448.841136 570 1 11 match_stop tr_index_page -
1575614448.841473 317 1 11 match_stop tr_index_page -
1575614448.842946 191 1 11 match_stop tr_index_page -
1575614448.842961 573 1 11 match_stop tr_index_page -
1575614448.843139 383 1 11 match_stop tr_index_page -
1575614448.843326 525 1 11 match_stop tr_index_page -
1575614448.843355 103 1 11 match_stop tr_index_page -
1575614448.843505 531 1 11 match_stop tr_index_page -
1575614448.843691 342 1 11 match_stop tr_index_page -
1575614448.843740 203 1 11 match_stop tr_index_page -
1575614448.843901 541 1 11 match_stop tr_index_page -
1575614448.844069 561 1 11 match_stop tr_index_page -
1575614448.844443 559 1 11 match_stop tr_index_page -
1575614448.844446 528 1 11 match_stop tr_index_page -
1575614448.844624 578 1 11 match_stop tr_index_page -
1575614448.844775 527 1 11 match_stop tr_index_page -
1575614448.844812 557 1 11 match_stop tr_index_page -
1575614448.845041 551 1 11 match_stop tr_index_page -
1575614448.845238 568 1 11 match_stop tr_index_page -
1575614448.845725 560 1 11 match_stop tr_index_page -
1575614448.845843 163 1 11 match_stop tr_index_page -
1575614448.846162 408 1 11 match_stop tr_index_page -
1575614448.846484 362 1 11 match_stop tr_index_page -
1575614448.846548 555 1 11 match_stop tr_index_page -
1575614448.846734 542 1 11 match_stop tr_index_page -
1575614448.846935 216 1 11 match_stop tr_index_page -
1575614448.846944 529 1 11 match_stop tr_index_page -
1575614448.847129 184 1 11 match_stop tr_index_page -
1575614448.847401 63 1 11 match_stop tr_index_page -
1575614448.847803 575 1 11 match_stop tr_index_page -
1575614448.848080 208 1 11 match_stop tr_index_page -
1575614448.848370 212 1 11 match_stop tr_index_page -
1575614448.848658 167 1 11 match_stop tr_index_page -
1575614448.848878 404 1 11 match_stop tr_index_page -
1575614448.849123 552 1 11 match_stop tr_index_page -
1575614448.849408 502 1 11 match_stop tr_index_page -
1575614448.849616 403 1 11 match_stop tr_index_page -
1575614448.849861 189 1 11 match_stop tr_index_page -
1575614448.850179 562 1 11 match_stop tr_index_page -
1575614448.936029 601 1 11 match_stop tr_index_page -
1575614448.940287 584 1 11 match_stop tr_index_page -
1575614448.941885 654 1 11 match_stop tr_index_page -
1575614448.944275 683 1 11 match_stop tr_index_page -
1575614449.858907 647 1 11 match_stop tr_index_page -
1575614449.858907 535 1 11 match_stop tr_index_page -
1575614449.859488 195 1 11 match_stop tr_index_page -
1575614449.859697 664 1 11 match_stop tr_index_page -
1575614449.861081 511 1 11 match_stop tr_index_page -
1575614449.861255 187 1 11 match_stop tr_index_page -
1575614449.861559 641 1 11 match_stop tr_index_page -
1575614449.862281 637 1 11 match_stop tr_index_page -
1575614449.862536 456 1 11 match_stop tr_index_page -
1575614449.862626 702 1 11 match_stop tr_index_page -
1575614449.862734 669 1 11 match_stop tr_index_page -
1575614449.862911 699 1 11 match_stop tr_index_page -
1575614449.863088 655 1 11 match_stop tr_index_page -
1575614449.863120 640 1 11 match_stop tr_index_page -
1575614449.863432 469 1 11 match_stop tr_index_page -
1575614449.863607 617 1 11 match_stop tr_index_page -
1575614449.863626 692 1 11 match_stop tr_index_page -
1575614449.863800 611 1 11 match_stop tr_index_page -
1575614449.863867 607 1 11 match_stop tr_index_page -
1575614449.864025 651 1 11 match_stop tr_index_page -
1575614449.864198 610 1 11 match_stop tr_index_page -
1575614449.864409 667 1 11 match_stop tr_index_page -
1575614449.864654 596 1 11 match_stop tr_index_page -
1575614449.864965 621 1 11 match_stop tr_index_page -
1575614449.910928 425 1 11 match_stop tr_index_page -
1575614449.913478 33 1 11 match_stop tr_index_page -
1575614449.913956 25 1 11 match_stop tr_index_page -
1575614449.914364 35 1 11 match_stop tr_index_page -
1575614449.914658 20 1 11 match_stop tr_index_page -
1575614449.914880 2 1 11 match_stop tr_index_page -
1575614449.915079 27 1 11 match_stop tr_index_page -
1575614449.915088 5 1 11 match_stop tr_index_page -
1575614449.915407 419 1 11 match_stop tr_index_page -
1575614449.915588 467 1 11 match_stop tr_index_page -
1575614449.915743 8 1 11 match_stop tr_index_page -
1575614449.915846 54 1 11 match_stop tr_index_page -
1575614449.915923 78 1 11 match_stop tr_index_page -
1575614449.916018 226 1 11 match_stop tr_index_page -
1575614449.916107 26 1 11 match_stop tr_index_page -
1575614449.916199 417 1 11 match_stop tr_index_page -
1575614449.916339 55 1 11 match_stop tr_index_page -
1575614449.916368 81 1 11 match_stop tr_index_page -
1575614449.916558 443 1 11 match_stop tr_index_page -
1575614449.916716 373 1 11 match_stop tr_index_page -
1575614449.916885 380 1 11 match_stop tr_index_page -
1575614449.917725 114 1 11 match_stop tr_index_page -
1575614449.917758 232 1 11 match_stop tr_index_page -
1575614449.918057 272 1 11 match_stop tr_index_page -
1575614449.918086 294 1 11 match_stop tr_index_page -
1575614449.918365 225 1 11 match_stop tr_index_page -
1575614449.918384 68 1 11 match_stop tr_index_page -
1575614449.931428 663 1 11 match_stop tr_index_page -
1575614449.988872 718 1 11 match_stop tr_index_page -
1575614450.139843 609 1 11 match_stop tr_index_page -
1575614450.327473 646 1 11 match_stop tr_index_page -
1575614450.334320 623 1 11 match_stop tr_index_page -
1575614450.335403 599 1 11 match_stop tr_index_page -
1575614450.338644 725 1 11 match_stop tr_index_page -
1575614450.351495 566 1 11 match_stop tr_index_page -
1575614450.388630 713 1 11 match_stop tr_index_page -
1575614450.509682 707 1 11 match_stop tr_index_page -
1575614450.558745 697 1 11 match_stop tr_index_page -
1575614450.564345 53 1 11 match_stop tr_index_page -
1575614450.570502 700 1 11 match_stop tr_index_page -
1575614450.632756 644 1 11 match_stop tr_index_page -
1575614450.661924 606 1 11 match_stop tr_index_page -
1575614450.703061 706 1 11 match_stop tr_index_page -
1575614450.704803 250 1 11 match_stop tr_index_page -
1575614450.708546 602 1 11 match_stop tr_index_page -
1575614450.727494 585 1 11 match_stop tr_index_page -
1575614450.766578 736 1 11 match_stop tr_index_page -
1575614450.791747 579 1 11 match_stop tr_index_page -
1575614450.818689 682 1 11 match_stop tr_index_page -
1575614450.821940 642 1 11 match_stop tr_index_page -
1575614450.856889 604 1 11 match_stop tr_index_page -
1575614450.863175 143 1 11 match_stop tr_index_page -
1575614450.872634 274 1 11 match_stop tr_index_page -
1575614450.932350 717 1 11 match_stop tr_index_page -
1575614450.932912 626 1 11 match_stop tr_index_page -
1575614450.978775 746 1 11 match_stop tr_index_page -
1575614451.064892 733 1 11 match_stop tr_index_page -
1575614451.126505 712 1 11 match_stop tr_index_page -
1575614451.169002 686 1 11 match_stop tr_index_page -
1575614451.202494 711 1 11 match_stop tr_index_page -
1575614451.226843 627 1 11 match_stop tr_index_page -
1575614451.247577 680 1 11 match_stop tr_index_page -
1575614451.285107 252 1 11 match_stop tr_index_page -
1575614451.312899 678 1 11 match_stop tr_index_page -
1575614451.337816 593 1 11 match_stop tr_index_page -
1575614451.340539 740 1 11 match_stop tr_index_page -
1575614451.353730 715 1 11 match_stop tr_index_page -
1575614451.411698 727 1 11 match_stop tr_index_page -
1575614451.432698 582 1 11 match_stop tr_index_page -
1575614451.482062 739 1 11 match_stop tr_index_page -
1575614451.482619 757 1 11 match_stop tr_index_page -
1575614451.510011 636 1 11 match_stop tr_index_page -
1575614451.569030 671 1 11 match_stop tr_index_page -
1575614451.582901 658 1 11 match_stop tr_index_page -
1575614451.612601 595 1 11 match_stop tr_index_page -
1575614451.616560 613 1 11 match_stop tr_index_page -
1575614451.618491 722 1 11 match_stop tr_index_page -
1575614451.649649 755 1 11 match_stop tr_index_page -
1575614451.728011 605 1 11 match_stop tr_index_page -
1575614451.766599 445 1 11 match_stop tr_index_page -
1575614451.766869 151 1 11 match_stop tr_index_page -
1575614451.817867 677 1 11 match_stop tr_index_page -
1575614451.827435 729 1 11 match_stop tr_index_page -
1575614451.827435 619 1 11 match_stop tr_index_page -
1575614451.878800 705 1 11 match_stop tr_index_page -
1575614451.959721 689 1 11 match_stop tr_index_page -
1575614453.214663 594 1 11 match_stop tr_index_page -
1575614453.217478 763 1 11 match_stop tr_index_page -
1575614453.229522 674 1 11 match_stop tr_index_page -
1575614453.240893 653 1 11 match_stop tr_index_page -
1575614453.315885 679 1 11 match_stop tr_index_page -
1575614453.344864 670 1 11 match_stop tr_index_page -
1575614453.367705 726 1 11 match_stop tr_index_page -
1575614453.410650 737 1 11 match_stop tr_index_page -
1575614453.462786 435 1 11 match_stop tr_index_page -
1575614453.596265 694 1 11 match_stop tr_index_page -
1575614453.613735 734 1 11 match_stop tr_index_page -
1575614453.633598 460 1 11 match_stop tr_index_page -
1575614453.658596 608 1 11 match_stop tr_index_page -
1575614453.680917 753 1 11 match_stop tr_index_page -
1575614453.681508 672 1 11 match_stop tr_index_page -
1575614453.824769 695 1 11 match_stop tr_index_page -
1575614453.879869 632 1 11 match_stop tr_index_page -
1575614453.893771 661 1 11 match_stop tr_index_page -
1575614453.909921 791 1 11 match_stop tr_index_page -
1575614453.948115 741 1 11 match_stop tr_index_page -
1575614453.950664 656 1 11 match_stop tr_index_page -
1575614454.017773 698 1 11 match_stop tr_index_page -
1575614454.138645 710 1 11 match_stop tr_index_page -
1575614454.470644 615 1 11 match_stop tr_index_page -
1575614454.488345 240 1 11 match_stop tr_index_page -
1575614454.488758 270 1 11 match_stop tr_index_page -
1575614454.495481 414 1 11 match_stop tr_index_page -
1575614454.495501 364 1 11 match_stop tr_index_page -
1575614454.496763 290 1 11 match_stop tr_index_page -
1575614454.497045 144 1 11 match_stop tr_index_page -
1575614454.497161 243 1 11 match_stop tr_index_page -
1575614454.812649 676 1 11 match_stop tr_index_page -
1575614454.816389 320 1 11 match_stop tr_index_page -
1575614454.941543 657 1 11 match_stop tr_index_page -
1575614454.951863 792 1 11 match_stop tr_index_page -
1575614455.063912 704 1 11 match_stop tr_index_page -
1575614455.104826 580 1 11 match_stop tr_index_page -
1575614455.190963 620 1 11 match_stop tr_index_page -
1575614455.211816 693 1 11 match_stop tr_index_page -
1575614455.300798 363 1 11 match_stop tr_index_page -
1575614455.314654 721 1 11 match_stop tr_index_page -
1575614455.316529 738 1 11 match_stop tr_index_page -
1575614455.338448 633 1 11 match_stop tr_index_page -
1575614455.430884 385 1 11 match_stop tr_index_page -
1575614455.435624 813 1 11 match_stop tr_index_page -
1575614455.498876 723 1 11 match_stop tr_index_page -
1575614455.587860 786 1 11 match_stop tr_index_page -
1575614455.700714 684 1 11 match_stop tr_index_page -
1575614455.855413 794 1 11 match_stop tr_index_page -
1575614455.867587 709 1 11 match_stop tr_index_page -
1575614455.884574 796 1 11 match_stop tr_index_page -
