# timestamp userid sessionid requestid event transaction name
1575602693.548397 2343 1 11 match_stop tr_index_page -
1575602694.149892 2536 1 11 match_stop tr_index_page -
1575602694.174736 2472 1 11 match_stop tr_index_page -
1575602694.176306 1982 1 11 match_stop tr_index_page -
1575602694.187908 2527 1 11 match_stop tr_index_page -
1575602694.225540 2115 1 11 match_stop tr_index_page -
1575602694.248777 2408 1 11 match_stop tr_index_page -
1575602694.259485 2428 1 11 match_stop tr_index_page -
1575602694.428708 2174 1 11 match_stop tr_index_page -
1575602694.429630 2363 1 11 match_stop tr_index_page -
1575602695.404078 2357 1 11 match_stop tr_index_page -
1575602696.328771 2449 1 11 match_stop tr_index_page -
1575602696.368480 2567 1 11 match_stop tr_index_page -
1575602696.467908 2385 1 11 match_stop tr_index_page -
1575602697.179501 2337 1 11 match_stop tr_index_page -
1575602697.214767 2608 1 11 match_stop tr_index_page -
1575602697.260794 2050 1 11 match_stop tr_index_page -
1575602697.302271 2443 1 11 match_stop tr_index_page -
1575602697.398515 2497 1 11 match_stop tr_index_page -
1575602697.469756 2623 1 11 match_stop tr_index_page -
1575602697.471730 2494 1 11 match_stop tr_index_page -
1575602697.532797 2627 1 11 match_stop tr_index_page -
1575602697.614216 2322 1 11 match_stop tr_index_page -
1575602697.921672 2468 1 11 match_stop tr_index_page -
1575602697.923463 2490 1 11 match_stop tr_index_page -
1575602698.114974 2242 1 11 match_stop tr_index_page -
1575602698.212006 2460 1 11 match_stop tr_index_page -
1575602698.248749 2524 1 11 match_stop tr_index_page -
1575602698.249142 2615 1 11 match_stop tr_index_page -
1575602698.352075 2551 1 11 match_stop tr_index_page -
1575602700.813073 2690 1 11 match_stop tr_index_page -
1575602701.058890 2539 1 11 match_stop tr_index_page -
1575602701.547386 2740 1 11 match_stop tr_index_page -
1575602701.553901 2617 1 11 match_stop tr_index_page -
1575602701.584200 2402 1 11 match_stop tr_index_page -
1575602701.584509 2671 1 11 match_stop tr_index_page -
1575602701.673038 2593 1 11 match_stop tr_index_page -
1575602701.673890 2371 1 11 match_stop tr_index_page -
1575602701.673897 2395 1 11 match_stop tr_index_page -
1575602701.674636 2616 1 11 match_stop tr_index_page -
1575602701.729698 2664 1 11 match_stop tr_index_page -
1575602701.938018 2501 1 11 match_stop tr_index_page -
1575602750.710784 3043 1 11 match_stop tr_index_page -
1575602750.758621 3142 1 11 match_stop tr_index_page -
1575602750.857700 3199 1 11 match_stop tr_index_page -
1575602750.952600 3019 1 11 match_stop tr_index_page -
1575602750.967648 3214 1 11 match_stop tr_index_page -
1575602750.981401 3027 1 11 match_stop tr_index_page -
1575602750.990428 3192 1 11 match_stop tr_index_page -
1575602750.994836 2931 1 11 match_stop tr_index_page -
1575602751.040842 2850 1 11 match_stop tr_index_page -
1575602751.177420 3242 1 11 match_stop tr_index_page -
1575602751.366483 3310 1 11 match_stop tr_index_page -
1575602751.421617 3135 1 11 match_stop tr_index_page -
1575602751.588848 2928 1 11 match_stop tr_index_page -
1575602751.937431 3255 1 11 match_stop tr_index_page -
1575602751.953687 3254 1 11 match_stop tr_index_page -
1575602751.961159 3340 1 11 match_stop tr_index_page -
1575602751.964671 3385 1 11 match_stop tr_index_page -
1575602751.992724 3133 1 11 match_stop tr_index_page -
1575602752.049705 3104 1 11 match_stop tr_index_page -
1575602752.069288 3297 1 11 match_stop tr_index_page -
1575602752.094207 3107 1 11 match_stop tr_index_page -
1575602752.153338 3088 1 11 match_stop tr_index_page -
1575602752.153676 3262 1 11 match_stop tr_index_page -
1575602752.212015 2868 1 11 match_stop tr_index_page -
1575602752.229606 3207 1 11 match_stop tr_index_page -
1575602752.288549 3187 1 11 match_stop tr_index_page -
1575602752.300916 3132 1 11 match_stop tr_index_page -
1575602752.330833 3021 1 11 match_stop tr_index_page -
1575602752.374739 3064 1 11 match_stop tr_index_page -
1575602752.408814 3290 1 11 match_stop tr_index_page -
1575602752.411738 2915 1 11 match_stop tr_index_page -
1575602752.448593 3174 1 11 match_stop tr_index_page -
1575602752.511940 3324 1 11 match_stop tr_index_page -
1575602752.597507 3167 1 11 match_stop tr_index_page -
1575602752.649641 3217 1 11 match_stop tr_index_page -
1575602752.679031 3046 1 11 match_stop tr_index_page -
1575602752.681674 3035 1 11 match_stop tr_index_page -
1575602752.686108 3278 1 11 match_stop tr_index_page -
1575602752.707684 3275 1 11 match_stop tr_index_page -
1575602752.758813 3352 1 11 match_stop tr_index_page -
1575602752.772134 3087 1 11 match_stop tr_index_page -
1575602752.779725 3333 1 11 match_stop tr_index_page -
1575602752.785859 3391 1 11 match_stop tr_index_page -
1575602752.911910 2939 1 11 match_stop tr_index_page -
1575602752.959144 3203 1 11 match_stop tr_index_page -
1575602753.054980 3003 1 11 match_stop tr_index_page -
1575602753.092758 3413 1 11 match_stop tr_index_page -
1575602753.093946 2878 1 11 match_stop tr_index_page -
1575602753.144090 3092 1 11 match_stop tr_index_page -
1575602753.153518 3439 1 11 match_stop tr_index_page -
1575602753.197857 3196 1 11 match_stop tr_index_page -
1575602753.309037 3190 1 11 match_stop tr_index_page -
1575602753.331214 3371 1 11 match_stop tr_index_page -
1575602753.462722 3014 1 11 match_stop tr_index_page -
1575602753.462745 3210 1 11 match_stop tr_index_page -
1575602753.640627 3353 1 11 match_stop tr_index_page -
1575602753.641008 3286 1 11 match_stop tr_index_page -
1575602753.666847 2863 1 11 match_stop tr_index_page -
1575602753.671360 3223 1 11 match_stop tr_index_page -
1575602753.674589 3013 1 11 match_stop tr_index_page -
1575602753.718829 3274 1 11 match_stop tr_index_page -
1575602753.766775 3154 1 11 match_stop tr_index_page -
1575602754.030504 2985 1 11 match_stop tr_index_page -
1575602754.032656 3498 1 11 match_stop tr_index_page -
1575602754.060888 3257 1 11 match_stop tr_index_page -
1575602754.209048 3488 1 11 match_stop tr_index_page -
1575602754.214673 3521 1 11 match_stop tr_index_page -
1575602754.218648 3216 1 11 match_stop tr_index_page -
1575602754.324848 3530 1 11 match_stop tr_index_page -
1575602754.398806 3311 1 11 match_stop tr_index_page -
1575602754.407192 3083 1 11 match_stop tr_index_page -
1575602754.414788 3390 1 11 match_stop tr_index_page -
1575602754.426742 3430 1 11 match_stop tr_index_page -
1575602754.432081 3485 1 11 match_stop tr_index_page -
1575602754.435758 3325 1 11 match_stop tr_index_page -
1575602754.438580 3454 1 11 match_stop tr_index_page -
1575602754.446583 3344 1 11 match_stop tr_index_page -
1575602754.504099 3219 1 11 match_stop tr_index_page -
1575602754.568124 3389 1 11 match_stop tr_index_page -
1575602754.588657 3360 1 11 match_stop tr_index_page -
1575602754.592654 3540 1 11 match_stop tr_index_page -
1575602754.596819 3181 1 11 match_stop tr_index_page -
1575602754.598680 3451 1 11 match_stop tr_index_page -
1575602754.613389 3336 1 11 match_stop tr_index_page -
1575602754.710660 3191 1 11 match_stop tr_index_page -
1575602754.869119 3457 1 11 match_stop tr_index_page -
1575602754.896690 3473 1 11 match_stop tr_index_page -
1575602754.899726 3459 1 11 match_stop tr_index_page -
1575602754.908726 3198 1 11 match_stop tr_index_page -
1575602754.987753 3487 1 11 match_stop tr_index_page -
1575602754.997694 3427 1 11 match_stop tr_index_page -
1575602755.075166 3426 1 11 match_stop tr_index_page -
1575602755.148614 3270 1 11 match_stop tr_index_page -
1575602755.179059 3453 1 11 match_stop tr_index_page -
1575602755.184751 3180 1 11 match_stop tr_index_page -
1575602755.191990 3483 1 11 match_stop tr_index_page -
1575602755.239638 3438 1 11 match_stop tr_index_page -
1575602755.310977 3429 1 11 match_stop tr_index_page -
1575602755.333594 3502 1 11 match_stop tr_index_page -
1575602755.387998 3380 1 11 match_stop tr_index_page -
1575602755.394241 3160 1 11 match_stop tr_index_page -
1575602755.407665 2857 1 11 match_stop tr_index_page -
1575602755.412111 3252 1 11 match_stop tr_index_page -
1575602755.466897 3276 1 11 match_stop tr_index_page -
1575602755.473100 3397 1 11 match_stop tr_index_page -
1575602755.559064 3374 1 11 match_stop tr_index_page -
1575602755.622682 3494 1 11 match_stop tr_index_page -
1575602755.642937 3456 1 11 match_stop tr_index_page -
1575602755.647270 3330 1 11 match_stop tr_index_page -
1575602755.718343 3116 1 11 match_stop tr_index_page -
1575602755.772945 3572 1 11 match_stop tr_index_page -
1575602755.773387 3452 1 11 match_stop tr_index_page -
1575602755.838777 3250 1 11 match_stop tr_index_page -
1575602755.861262 3564 1 11 match_stop tr_index_page -
1575602755.903652 3609 1 11 match_stop tr_index_page -
1575602755.903997 3085 1 11 match_stop tr_index_page -
1575602756.059706 3508 1 11 match_stop tr_index_page -
1575602756.066399 3428 1 11 match_stop tr_index_page -
1575602756.119120 3492 1 11 match_stop tr_index_page -
1575602756.183379 3235 1 11 match_stop tr_index_page -
1575602756.196811 3582 1 11 match_stop tr_index_page -
1575602756.197172 3077 1 11 match_stop tr_index_page -
1575602756.221353 3419 1 11 match_stop tr_index_page -
1575602756.221673 3619 1 11 match_stop tr_index_page -
1575602756.226206 3495 1 11 match_stop tr_index_page -
1575602756.281085 3552 1 11 match_stop tr_index_page -
1575602756.281091 3357 1 11 match_stop tr_index_page -
1575602756.286026 3515 1 11 match_stop tr_index_page -
1575602756.339700 3280 1 11 match_stop tr_index_page -
1575602756.353663 3587 1 11 match_stop tr_index_page -
1575602756.353913 3460 1 11 match_stop tr_index_page -
1575602756.379777 3283 1 11 match_stop tr_index_page -
1575602756.384676 3621 1 11 match_stop tr_index_page -
1575602756.404508 3566 1 11 match_stop tr_index_page -
1575602756.444712 3591 1 11 match_stop tr_index_page -
1575602756.459410 3535 1 11 match_stop tr_index_page -
1575602756.459590 3369 1 11 match_stop tr_index_page -
1575602756.476619 2967 1 11 match_stop tr_index_page -
1575602756.495754 3690 1 11 match_stop tr_index_page -
1575602756.497578 3373 1 11 match_stop tr_index_page -
1575602756.519708 3590 1 11 match_stop tr_index_page -
1575602756.550703 3592 1 11 match_stop tr_index_page -
1575602756.593694 3667 1 11 match_stop tr_index_page -
1575602756.602150 3565 1 11 match_stop tr_index_page -
1575602756.709678 3476 1 11 match_stop tr_index_page -
1575602756.774851 3532 1 11 match_stop tr_index_page -
1575602756.785312 2875 1 11 match_stop tr_index_page -
1575602756.795439 3272 1 11 match_stop tr_index_page -
1575602756.796815 3053 1 11 match_stop tr_index_page -
1575602756.852651 3323 1 11 match_stop tr_index_page -
1575602756.862108 3586 1 11 match_stop tr_index_page -
1575602756.862379 3484 1 11 match_stop tr_index_page -
1575602756.869260 3384 1 11 match_stop tr_index_page -
1575602756.876757 3735 1 11 match_stop tr_index_page -
1575602757.022215 3653 1 11 match_stop tr_index_page -
1575602757.053789 3332 1 11 match_stop tr_index_page -
1575602757.054424 3611 1 11 match_stop tr_index_page -
1575602757.055025 3388 1 11 match_stop tr_index_page -
1575602757.170519 3171 1 11 match_stop tr_index_page -
1575602757.268729 3663 1 11 match_stop tr_index_page -
1575602757.339505 3149 1 11 match_stop tr_index_page -
1575602757.339763 3558 1 11 match_stop tr_index_page -
1575602757.340659 3555 1 11 match_stop tr_index_page -
1575602757.353445 3372 1 11 match_stop tr_index_page -
1575602757.405192 3683 1 11 match_stop tr_index_page -
1575602757.481682 3178 1 11 match_stop tr_index_page -
1575602757.489220 3249 1 11 match_stop tr_index_page -
1575602757.506922 3547 1 11 match_stop tr_index_page -
1575602757.566613 3637 1 11 match_stop tr_index_page -
1575602757.613338 3648 1 11 match_stop tr_index_page -
1575602757.625257 3469 1 11 match_stop tr_index_page -
1575602757.633780 3539 1 11 match_stop tr_index_page -
1575602757.634415 3526 1 11 match_stop tr_index_page -
1575602757.634885 3408 1 11 match_stop tr_index_page -
1575602757.720686 3543 1 11 match_stop tr_index_page -
1575602757.756491 3466 1 11 match_stop tr_index_page -
1575602757.759981 3322 1 11 match_stop tr_index_page -
1575602757.795669 3447 1 11 match_stop tr_index_page -
1575602757.837415 3504 1 11 match_stop tr_index_page -
1575602757.931760 3678 1 11 match_stop tr_index_page -
1575602757.953945 3580 1 11 match_stop tr_index_page -
1575602758.016978 3585 1 11 match_stop tr_index_page -
1575602758.068917 3737 1 11 match_stop tr_index_page -
1575602758.069200 3052 1 11 match_stop tr_index_page -
1575602758.147038 3579 1 11 match_stop tr_index_page -
1575602758.147044 3420 1 11 match_stop tr_index_page -
1575602758.148292 3708 1 11 match_stop tr_index_page -
1575602758.148513 3393 1 11 match_stop tr_index_page -
1575602758.227486 3699 1 11 match_stop tr_index_page -
1575602758.234411 3632 1 11 match_stop tr_index_page -
1575602758.234645 3658 1 11 match_stop tr_index_page -
1575602758.234745 3824 1 11 match_stop tr_index_page -
1575602758.285450 3161 1 11 match_stop tr_index_page -
1575602758.290296 3656 1 11 match_stop tr_index_page -
1575602758.315060 3724 1 11 match_stop tr_index_page -
1575602758.315060 3354 1 11 match_stop tr_index_page -
1575602758.319526 3695 1 11 match_stop tr_index_page -
1575602758.391693 3614 1 11 match_stop tr_index_page -
1575602758.395593 3790 1 11 match_stop tr_index_page -
1575602758.396420 3215 1 11 match_stop tr_index_page -
1575602758.397076 3256 1 11 match_stop tr_index_page -
1575602758.488276 3147 1 11 match_stop tr_index_page -
1575602758.588682 3546 1 11 match_stop tr_index_page -
1575602758.616650 3631 1 11 match_stop tr_index_page -
1575602758.634677 3629 1 11 match_stop tr_index_page -
1575602758.644645 3029 1 11 match_stop tr_index_page -
1575602758.648799 3261 1 11 match_stop tr_index_page -
1575602758.868794 3639 1 11 match_stop tr_index_page -
1575602758.873527 3386 1 11 match_stop tr_index_page -
1575602758.960118 3719 1 11 match_stop tr_index_page -
1575602758.976428 3706 1 11 match_stop tr_index_page -
1575602759.072784 3633 1 11 match_stop tr_index_page -
1575602759.090184 3771 1 11 match_stop tr_index_page -
1575602759.135912 3868 1 11 match_stop tr_index_page -
1575602759.136218 3563 1 11 match_stop tr_index_page -
1575602759.136510 3651 1 11 match_stop tr_index_page -
1575602759.155570 3411 1 11 match_stop tr_index_page -
1575602759.157620 3622 1 11 match_stop tr_index_page -
1575602759.158369 3422 1 11 match_stop tr_index_page -
1575602759.208390 3748 1 11 match_stop tr_index_page -
1575602759.232698 3121 1 11 match_stop tr_index_page -
1575602759.233768 3730 1 11 match_stop tr_index_page -
1575602759.253330 3536 1 11 match_stop tr_index_page -
1575602759.275281 3671 1 11 match_stop tr_index_page -
1575602759.279503 3612 1 11 match_stop tr_index_page -
1575602759.308279 3602 1 11 match_stop tr_index_page -
1575602759.353059 3768 1 11 match_stop tr_index_page -
1575602759.361738 3665 1 11 match_stop tr_index_page -
1575602759.376822 3799 1 11 match_stop tr_index_page -
1575602759.420758 3490 1 11 match_stop tr_index_page -
1575602759.428777 3410 1 11 match_stop tr_index_page -
1575602759.430607 3168 1 11 match_stop tr_index_page -
1575602759.433417 3448 1 11 match_stop tr_index_page -
1575602759.444118 3872 1 11 match_stop tr_index_page -
1575602759.452684 3692 1 11 match_stop tr_index_page -
1575602759.457731 2934 1 11 match_stop tr_index_page -
1575602759.476740 3301 1 11 match_stop tr_index_page -
1575602759.488910 3597 1 11 match_stop tr_index_page -
1575602759.489137 3416 1 11 match_stop tr_index_page -
1575602759.528088 3807 1 11 match_stop tr_index_page -
1575602759.855671 3830 1 11 match_stop tr_index_page -
1575602760.045349 3684 1 11 match_stop tr_index_page -
1575602760.045632 3759 1 11 match_stop tr_index_page -
1575602760.052385 3405 1 11 match_stop tr_index_page -
1575602760.106870 3379 1 11 match_stop tr_index_page -
1575602760.108728 3672 1 11 match_stop tr_index_page -
1575602760.116960 3412 1 11 match_stop tr_index_page -
1575602760.177564 3461 1 11 match_stop tr_index_page -
1575602760.271620 3542 1 11 match_stop tr_index_page -
1575602760.279786 3770 1 11 match_stop tr_index_page -
1575602760.283651 3510 1 11 match_stop tr_index_page -
1575602760.302999 3744 1 11 match_stop tr_index_page -
1575602760.329642 3862 1 11 match_stop tr_index_page -
1575602760.351029 3497 1 11 match_stop tr_index_page -
1575602760.361735 3786 1 11 match_stop tr_index_page -
1575602760.424110 3772 1 11 match_stop tr_index_page -
1575602760.464226 3779 1 11 match_stop tr_index_page -
1575602760.507792 3668 1 11 match_stop tr_index_page -
1575602760.511362 3775 1 11 match_stop tr_index_page -
1575602760.629794 3574 1 11 match_stop tr_index_page -
1575602760.642757 3638 1 11 match_stop tr_index_page -
1575602760.693915 3687 1 11 match_stop tr_index_page -
1575602760.701931 3475 1 11 match_stop tr_index_page -
1575602760.702133 3901 1 11 match_stop tr_index_page -
1575602760.708962 3531 1 11 match_stop tr_index_page -
1575602760.816468 3921 1 11 match_stop tr_index_page -
1575602760.817069 3844 1 11 match_stop tr_index_page -
1575602760.831806 3917 1 11 match_stop tr_index_page -
1575602760.949503 3605 1 11 match_stop tr_index_page -
1575602760.984824 3803 1 11 match_stop tr_index_page -
1575602761.099401 3948 1 11 match_stop tr_index_page -
1575602761.108111 3893 1 11 match_stop tr_index_page -
1575602761.114854 3856 1 11 match_stop tr_index_page -
1575602761.115645 3596 1 11 match_stop tr_index_page -
1575602761.129570 3822 1 11 match_stop tr_index_page -
1575602761.134154 3518 1 11 match_stop tr_index_page -
1575602761.158810 3351 1 11 match_stop tr_index_page -
1575602761.158821 3693 1 11 match_stop tr_index_page -
1575602761.171240 3381 1 11 match_stop tr_index_page -
1575602761.200710 3760 1 11 match_stop tr_index_page -
1575602761.205457 3513 1 11 match_stop tr_index_page -
1575602761.251182 3541 1 11 match_stop tr_index_page -
1575602761.251977 3694 1 11 match_stop tr_index_page -
1575602761.252928 4007 1 11 match_stop tr_index_page -
1575602761.265723 3769 1 11 match_stop tr_index_page -
1575602761.291678 3225 1 11 match_stop tr_index_page -
1575602761.294198 3811 1 11 match_stop tr_index_page -
1575602761.296150 3707 1 11 match_stop tr_index_page -
1575602761.304735 3937 1 11 match_stop tr_index_page -
1575602761.305036 3418 1 11 match_stop tr_index_page -
1575602761.324014 3644 1 11 match_stop tr_index_page -
1575602761.325669 3604 1 11 match_stop tr_index_page -
1575602761.390711 3696 1 11 match_stop tr_index_page -
1575602761.392776 3703 1 11 match_stop tr_index_page -
1575602761.401081 3863 1 11 match_stop tr_index_page -
1575602761.405947 3792 1 11 match_stop tr_index_page -
1575602761.410815 3994 1 11 match_stop tr_index_page -
1575602761.411783 3425 1 11 match_stop tr_index_page -
1575602761.456878 3156 1 11 match_stop tr_index_page -
1575602761.501785 3698 1 11 match_stop tr_index_page -
1575602761.503383 3561 1 11 match_stop tr_index_page -
1575602761.568739 3512 1 11 match_stop tr_index_page -
1575602761.581726 3462 1 11 match_stop tr_index_page -
1575602761.584116 3193 1 11 match_stop tr_index_page -
1575602761.584116 3471 1 11 match_stop tr_index_page -
1575602761.594848 3789 1 11 match_stop tr_index_page -
1575602761.594848 3926 1 11 match_stop tr_index_page -
1575602761.642487 3659 1 11 match_stop tr_index_page -
1575602761.648750 3677 1 11 match_stop tr_index_page -
1575602761.961331 3894 1 11 match_stop tr_index_page -
1575602762.001396 3845 1 11 match_stop tr_index_page -
1575602762.008647 3833 1 11 match_stop tr_index_page -
1575602762.172047 3881 1 11 match_stop tr_index_page -
1575602762.220286 4049 1 11 match_stop tr_index_page -
1575602762.226502 3756 1 11 match_stop tr_index_page -
1575602762.230800 4006 1 11 match_stop tr_index_page -
1575602762.231160 3825 1 11 match_stop tr_index_page -
1575602762.275753 3685 1 11 match_stop tr_index_page -
1575602762.294761 3481 1 11 match_stop tr_index_page -
1575602762.299901 3823 1 11 match_stop tr_index_page -
1575602762.304620 4050 1 11 match_stop tr_index_page -
1575602762.313232 3925 1 11 match_stop tr_index_page -
1575602762.352859 3813 1 11 match_stop tr_index_page -
1575602762.354776 3805 1 11 match_stop tr_index_page -
1575602762.376600 3910 1 11 match_stop tr_index_page -
1575602762.376888 4000 1 11 match_stop tr_index_page -
1575602762.377731 3828 1 11 match_stop tr_index_page -
1575602762.709306 3884 1 11 match_stop tr_index_page -
1575602762.710456 3346 1 11 match_stop tr_index_page -
1575602762.711215 3839 1 11 match_stop tr_index_page -
1575602762.754790 3263 1 11 match_stop tr_index_page -
1575602762.772608 4013 1 11 match_stop tr_index_page -
1575602762.779764 3740 1 11 match_stop tr_index_page -
1575602762.783766 4032 1 11 match_stop tr_index_page -
1575602762.802892 3738 1 11 match_stop tr_index_page -
1575602762.817210 3836 1 11 match_stop tr_index_page -
1575602762.829806 3679 1 11 match_stop tr_index_page -
1575602762.912110 3998 1 11 match_stop tr_index_page -
1575602762.913297 3982 1 11 match_stop tr_index_page -
1575602762.920702 3742 1 11 match_stop tr_index_page -
1575602762.929110 3870 1 11 match_stop tr_index_page -
1575602762.932758 2874 1 11 match_stop tr_index_page -
1575602762.933171 3934 1 11 match_stop tr_index_page -
1575602762.935698 4040 1 11 match_stop tr_index_page -
1575602763.002467 3835 1 11 match_stop tr_index_page -
1575602763.022227 3890 1 11 match_stop tr_index_page -
1575602763.038066 2989 1 11 match_stop tr_index_page -
1575602763.134316 3231 1 11 match_stop tr_index_page -
1575602763.148462 3613 1 11 match_stop tr_index_page -
1575602763.193187 3655 1 11 match_stop tr_index_page -
1575602763.211984 3784 1 11 match_stop tr_index_page -
1575602763.232559 4003 1 11 match_stop tr_index_page -
1575602763.232773 3953 1 11 match_stop tr_index_page -
1575602763.299677 3875 1 11 match_stop tr_index_page -
1575602763.321295 3834 1 11 match_stop tr_index_page -
1575602763.370037 4092 1 11 match_stop tr_index_page -
1575602763.381560 4020 1 11 match_stop tr_index_page -
1575602763.396936 3914 1 11 match_stop tr_index_page -
1575602763.415817 4016 1 11 match_stop tr_index_page -
1575602763.420869 2950 1 11 match_stop tr_index_page -
1575602763.425717 3826 1 11 match_stop tr_index_page -
1575602763.447013 3838 1 11 match_stop tr_index_page -
1575602763.455381 3569 1 11 match_stop tr_index_page -
1575602763.463869 3550 1 11 match_stop tr_index_page -
1575602763.464362 4012 1 11 match_stop tr_index_page -
1575602763.465734 3780 1 11 match_stop tr_index_page -
1575602763.495852 3764 1 11 match_stop tr_index_page -
1575602763.497804 3996 1 11 match_stop tr_index_page -
1575602763.515566 3727 1 11 match_stop tr_index_page -
1575602763.535879 3798 1 11 match_stop tr_index_page -
1575602763.558956 4033 1 11 match_stop tr_index_page -
1575602763.559210 4146 1 11 match_stop tr_index_page -
1575602763.580379 3032 1 11 match_stop tr_index_page -
1575602763.583302 3239 1 11 match_stop tr_index_page -
1575602763.747704 3922 1 11 match_stop tr_index_page -
1575602763.748819 3974 1 11 match_stop tr_index_page -
1575602763.789827 4153 1 11 match_stop tr_index_page -
1575602763.790083 3601 1 11 match_stop tr_index_page -
1575602763.826676 3861 1 11 match_stop tr_index_page -
1575602763.854535 3827 1 11 match_stop tr_index_page -
1575602763.932131 3896 1 11 match_stop tr_index_page -
1575602763.984103 4145 1 11 match_stop tr_index_page -
1575602763.989338 3623 1 11 match_stop tr_index_page -
1575602764.078921 3634 1 11 match_stop tr_index_page -
1575602764.079628 3816 1 11 match_stop tr_index_page -
1575602764.291671 3652 1 11 match_stop tr_index_page -
1575602764.328220 4064 1 11 match_stop tr_index_page -
1575602764.336852 3528 1 11 match_stop tr_index_page -
1575602764.337276 3296 1 11 match_stop tr_index_page -
1575602764.359851 4095 1 11 match_stop tr_index_page -
1575602764.361637 3907 1 11 match_stop tr_index_page -
1575602764.366194 3347 1 11 match_stop tr_index_page -
1575602764.368228 3866 1 11 match_stop tr_index_page -
1575602764.392182 4091 1 11 match_stop tr_index_page -
1575602764.395034 3850 1 11 match_stop tr_index_page -
1575602764.400645 3375 1 11 match_stop tr_index_page -
1575602764.402616 3517 1 11 match_stop tr_index_page -
1575602764.407021 3952 1 11 match_stop tr_index_page -
1575602764.486849 3818 1 11 match_stop tr_index_page -
1575602764.495847 4194 1 11 match_stop tr_index_page -
1575602764.519938 4104 1 11 match_stop tr_index_page -
1575602764.522746 4054 1 11 match_stop tr_index_page -
1575602764.544491 3757 1 11 match_stop tr_index_page -
1575602764.632797 4083 1 11 match_stop tr_index_page -
1575602764.633769 4129 1 11 match_stop tr_index_page -
1575602764.692039 3797 1 11 match_stop tr_index_page -
1575602764.693283 4029 1 11 match_stop tr_index_page -
1575602764.693726 4066 1 11 match_stop tr_index_page -
1575602764.948611 3985 1 11 match_stop tr_index_page -
1575602764.948650 3573 1 11 match_stop tr_index_page -
1575602764.960148 3886 1 11 match_stop tr_index_page -
1575602764.973024 4170 1 11 match_stop tr_index_page -
1575602764.979822 3746 1 11 match_stop tr_index_page -
1575602765.008772 4176 1 11 match_stop tr_index_page -
1575602765.016783 3509 1 11 match_stop tr_index_page -
1575602765.043096 3847 1 11 match_stop tr_index_page -
1575602765.048455 4089 1 11 match_stop tr_index_page -
1575602765.065842 4097 1 11 match_stop tr_index_page -
1575602765.087873 4069 1 11 match_stop tr_index_page -
1575602765.089717 3421 1 11 match_stop tr_index_page -
1575602765.096846 4169 1 11 match_stop tr_index_page -
1575602765.098642 4212 1 11 match_stop tr_index_page -
1575602765.100704 4075 1 11 match_stop tr_index_page -
1575602765.134747 3892 1 11 match_stop tr_index_page -
1575602765.137715 3754 1 11 match_stop tr_index_page -
1575602765.150631 4188 1 11 match_stop tr_index_page -
1575602765.168101 3843 1 11 match_stop tr_index_page -
1575602765.176921 3486 1 11 match_stop tr_index_page -
1575602765.204804 4259 1 11 match_stop tr_index_page -
1575602765.210298 4070 1 11 match_stop tr_index_page -
1575602765.220694 4197 1 11 match_stop tr_index_page -
1575602765.280069 4210 1 11 match_stop tr_index_page -
1575602765.280660 3857 1 11 match_stop tr_index_page -
1575602765.282701 4148 1 11 match_stop tr_index_page -
1575602765.288697 4174 1 11 match_stop tr_index_page -
1575602765.324812 3589 1 11 match_stop tr_index_page -
1575602765.325293 3992 1 11 match_stop tr_index_page -
1575602765.395677 4099 1 11 match_stop tr_index_page -
