# timestamp userid sessionid requestid event transaction name
1575603872.080715 3424 1 11 match_stop tr_index_page -
1575603872.100504 3370 1 11 match_stop tr_index_page -
1575603872.219957 3365 1 11 match_stop tr_index_page -
1575603872.272664 3225 1 11 match_stop tr_index_page -
1575603872.284502 3180 1 11 match_stop tr_index_page -
1575603872.287592 3014 1 11 match_stop tr_index_page -
1575603872.401952 3279 1 11 match_stop tr_index_page -
1575603872.473764 3230 1 11 match_stop tr_index_page -
1575603872.634537 3413 1 11 match_stop tr_index_page -
1575603872.671020 3414 1 11 match_stop tr_index_page -
1575603872.673954 3389 1 11 match_stop tr_index_page -
1575603872.679257 3394 1 11 match_stop tr_index_page -
1575603872.682467 3383 1 11 match_stop tr_index_page -
1575603872.823980 3115 1 11 match_stop tr_index_page -
1575603872.878156 3042 1 11 match_stop tr_index_page -
1575603872.885355 3263 1 11 match_stop tr_index_page -
1575603872.885594 3392 1 11 match_stop tr_index_page -
1575603872.888735 3343 1 11 match_stop tr_index_page -
1575603872.895584 3259 1 11 match_stop tr_index_page -
1575603872.938628 2830 1 11 match_stop tr_index_page -
1575603872.956639 3334 1 11 match_stop tr_index_page -
1575603873.076069 3339 1 11 match_stop tr_index_page -
1575603873.076292 3422 1 11 match_stop tr_index_page -
1575603873.248277 3229 1 11 match_stop tr_index_page -
1575603873.271664 3487 1 11 match_stop tr_index_page -
1575603873.308908 3067 1 11 match_stop tr_index_page -
1575603873.314178 3292 1 11 match_stop tr_index_page -
1575603873.367668 3322 1 11 match_stop tr_index_page -
1575603873.401550 3299 1 11 match_stop tr_index_page -
1575603873.433089 3417 1 11 match_stop tr_index_page -
1575603873.440639 3468 1 11 match_stop tr_index_page -
1575603873.444509 3400 1 11 match_stop tr_index_page -
1575603873.523626 3442 1 11 match_stop tr_index_page -
1575603873.537519 3047 1 11 match_stop tr_index_page -
1575603873.550966 3260 1 11 match_stop tr_index_page -
1575603873.620310 3474 1 11 match_stop tr_index_page -
1575603873.674570 3398 1 11 match_stop tr_index_page -
1575603873.725976 3471 1 11 match_stop tr_index_page -
1575603873.731540 2869 1 11 match_stop tr_index_page -
1575603873.733533 3412 1 11 match_stop tr_index_page -
1575603873.753737 3426 1 11 match_stop tr_index_page -
1575603873.778152 3535 1 11 match_stop tr_index_page -
1575603873.786254 3377 1 11 match_stop tr_index_page -
1575603873.788286 3441 1 11 match_stop tr_index_page -
1575603873.824744 2940 1 11 match_stop tr_index_page -
1575603873.828711 3107 1 11 match_stop tr_index_page -
1575603873.848458 3439 1 11 match_stop tr_index_page -
1575603874.047872 3553 1 11 match_stop tr_index_page -
1575603874.104277 2803 1 11 match_stop tr_index_page -
1575603874.193453 3367 1 11 match_stop tr_index_page -
1575603874.207324 3236 1 11 match_stop tr_index_page -
1575603874.235925 3479 1 11 match_stop tr_index_page -
1575603874.244249 3110 1 11 match_stop tr_index_page -
1575603874.244249 3321 1 11 match_stop tr_index_page -
1575603874.346894 3507 1 11 match_stop tr_index_page -
1575603874.357292 3379 1 11 match_stop tr_index_page -
1575603874.357572 3533 1 11 match_stop tr_index_page -
1575603874.369659 3502 1 11 match_stop tr_index_page -
1575603874.390155 3266 1 11 match_stop tr_index_page -
1575603874.404729 3108 1 11 match_stop tr_index_page -
1575603874.408271 3551 1 11 match_stop tr_index_page -
1575603874.434823 3371 1 11 match_stop tr_index_page -
1575603874.450460 3122 1 11 match_stop tr_index_page -
1575603874.475583 3261 1 11 match_stop tr_index_page -
1575603874.512721 3568 1 11 match_stop tr_index_page -
1575603874.516913 3593 1 11 match_stop tr_index_page -
1575603874.619331 3177 1 11 match_stop tr_index_page -
1575603874.632598 3590 1 11 match_stop tr_index_page -
1575603874.634744 3362 1 11 match_stop tr_index_page -
1575603874.655880 3350 1 11 match_stop tr_index_page -
1575603874.667503 3131 1 11 match_stop tr_index_page -
1575603874.670522 3447 1 11 match_stop tr_index_page -
1575603874.685601 3456 1 11 match_stop tr_index_page -
1575603874.685611 3285 1 11 match_stop tr_index_page -
1575603874.698593 3557 1 11 match_stop tr_index_page -
1575603874.702545 3576 1 11 match_stop tr_index_page -
1575603874.704354 3017 1 11 match_stop tr_index_page -
1575603874.724929 3572 1 11 match_stop tr_index_page -
1575603874.728892 3673 1 11 match_stop tr_index_page -
1575603874.732718 3541 1 11 match_stop tr_index_page -
1575603874.756660 3445 1 11 match_stop tr_index_page -
1575603874.757545 3091 1 11 match_stop tr_index_page -
1575603874.779850 3493 1 11 match_stop tr_index_page -
1575603875.006374 3567 1 11 match_stop tr_index_page -
1575603875.006700 3566 1 11 match_stop tr_index_page -
1575603875.069225 3298 1 11 match_stop tr_index_page -
1575603875.069773 3545 1 11 match_stop tr_index_page -
1575603875.132838 3464 1 11 match_stop tr_index_page -
1575603875.139735 3623 1 11 match_stop tr_index_page -
1575603875.152968 3248 1 11 match_stop tr_index_page -
1575603875.171620 3281 1 11 match_stop tr_index_page -
1575603875.189023 3152 1 11 match_stop tr_index_page -
1575603875.216670 3329 1 11 match_stop tr_index_page -
1575603875.222334 3336 1 11 match_stop tr_index_page -
1575603875.222677 3347 1 11 match_stop tr_index_page -
1575603875.234072 3639 1 11 match_stop tr_index_page -
1575603875.340582 3333 1 11 match_stop tr_index_page -
1575603875.369702 3434 1 11 match_stop tr_index_page -
1575603875.370893 3462 1 11 match_stop tr_index_page -
1575603875.530166 3378 1 11 match_stop tr_index_page -
1575603875.543247 3591 1 11 match_stop tr_index_page -
1575603875.744723 3344 1 11 match_stop tr_index_page -
1575603875.874416 3496 1 11 match_stop tr_index_page -
1575603875.937611 3712 1 11 match_stop tr_index_page -
1575603875.991768 3387 1 11 match_stop tr_index_page -
1575603876.001723 3257 1 11 match_stop tr_index_page -
1575603876.026203 3727 1 11 match_stop tr_index_page -
1575603876.026682 3109 1 11 match_stop tr_index_page -
1575603876.033572 2759 1 11 match_stop tr_index_page -
1575603876.181221 3642 1 11 match_stop tr_index_page -
1575603876.282601 3627 1 11 match_stop tr_index_page -
1575603876.282613 3395 1 11 match_stop tr_index_page -
1575603876.301890 3173 1 11 match_stop tr_index_page -
1575603876.339491 3734 1 11 match_stop tr_index_page -
1575603876.344559 3707 1 11 match_stop tr_index_page -
1575603876.356627 3150 1 11 match_stop tr_index_page -
1575603876.369419 3650 1 11 match_stop tr_index_page -
1575603876.381582 3682 1 11 match_stop tr_index_page -
1575603876.383456 3219 1 11 match_stop tr_index_page -
1575603876.385700 3613 1 11 match_stop tr_index_page -
1575603876.470597 3679 1 11 match_stop tr_index_page -
1575603876.482059 3619 1 11 match_stop tr_index_page -
1575603876.512708 3611 1 11 match_stop tr_index_page -
1575603876.645230 3375 1 11 match_stop tr_index_page -
1575603876.691277 3728 1 11 match_stop tr_index_page -
1575603876.711367 2849 1 11 match_stop tr_index_page -
1575603876.861753 3066 1 11 match_stop tr_index_page -
1575603876.876540 3198 1 11 match_stop tr_index_page -
1575603876.896391 3156 1 11 match_stop tr_index_page -
1575603876.903609 3569 1 11 match_stop tr_index_page -
1575603876.912987 3667 1 11 match_stop tr_index_page -
1575603876.913293 3815 1 11 match_stop tr_index_page -
1575603876.913305 3125 1 11 match_stop tr_index_page -
1575603876.938303 3295 1 11 match_stop tr_index_page -
1575603876.969594 3304 1 11 match_stop tr_index_page -
1575603876.978496 3833 1 11 match_stop tr_index_page -
1575603876.981556 3314 1 11 match_stop tr_index_page -
1575603877.013172 3411 1 11 match_stop tr_index_page -
1575603877.014111 3629 1 11 match_stop tr_index_page -
1575603877.014344 3501 1 11 match_stop tr_index_page -
1575603877.060959 3372 1 11 match_stop tr_index_page -
1575603877.061116 3721 1 11 match_stop tr_index_page -
1575603877.061219 3779 1 11 match_stop tr_index_page -
1575603877.115129 3554 1 11 match_stop tr_index_page -
1575603877.420385 3459 1 11 match_stop tr_index_page -
1575603877.485627 3155 1 11 match_stop tr_index_page -
1575603877.637657 3882 1 11 match_stop tr_index_page -
1575603877.662739 3725 1 11 match_stop tr_index_page -
1575603877.683744 3853 1 11 match_stop tr_index_page -
1575603877.737229 3297 1 11 match_stop tr_index_page -
1575603877.738319 3185 1 11 match_stop tr_index_page -
1575603877.739655 2799 1 11 match_stop tr_index_page -
1575603877.829288 3480 1 11 match_stop tr_index_page -
1575603877.881595 3581 1 11 match_stop tr_index_page -
1575603877.892647 3757 1 11 match_stop tr_index_page -
1575603877.910357 3894 1 11 match_stop tr_index_page -
1575603877.918247 3753 1 11 match_stop tr_index_page -
1575603877.919752 3405 1 11 match_stop tr_index_page -
1575603877.926344 3032 1 11 match_stop tr_index_page -
1575603877.926533 3747 1 11 match_stop tr_index_page -
1575603877.926734 3105 1 11 match_stop tr_index_page -
1575603877.943597 3495 1 11 match_stop tr_index_page -
1575603877.946209 3760 1 11 match_stop tr_index_page -
1575603877.958500 3801 1 11 match_stop tr_index_page -
1575603877.961978 3291 1 11 match_stop tr_index_page -
1575603878.123852 3481 1 11 match_stop tr_index_page -
1575603878.184712 3660 1 11 match_stop tr_index_page -
1575603878.205906 3663 1 11 match_stop tr_index_page -
1575603878.228372 3698 1 11 match_stop tr_index_page -
1575603878.230715 3860 1 11 match_stop tr_index_page -
1575603878.267730 3830 1 11 match_stop tr_index_page -
1575603878.327520 3723 1 11 match_stop tr_index_page -
1575603878.408674 3624 1 11 match_stop tr_index_page -
1575603878.414407 3794 1 11 match_stop tr_index_page -
1575603878.415470 3737 1 11 match_stop tr_index_page -
1575603878.475605 3872 1 11 match_stop tr_index_page -
1575603878.497736 3539 1 11 match_stop tr_index_page -
1575603878.512761 3465 1 11 match_stop tr_index_page -
1575603878.514693 3902 1 11 match_stop tr_index_page -
1575603878.520595 3511 1 11 match_stop tr_index_page -
1575603878.557573 3854 1 11 match_stop tr_index_page -
1575603878.563567 3716 1 11 match_stop tr_index_page -
1575603878.565284 3726 1 11 match_stop tr_index_page -
1575603878.576259 3770 1 11 match_stop tr_index_page -
1575603878.643617 3661 1 11 match_stop tr_index_page -
1575603878.646996 3901 1 11 match_stop tr_index_page -
1575603878.698176 3903 1 11 match_stop tr_index_page -
1575603878.698738 3498 1 11 match_stop tr_index_page -
1575603878.725089 2967 1 11 match_stop tr_index_page -
1575603878.743977 3526 1 11 match_stop tr_index_page -
1575603878.752266 3719 1 11 match_stop tr_index_page -
1575603878.775924 3598 1 11 match_stop tr_index_page -
1575603878.795689 3774 1 11 match_stop tr_index_page -
1575603878.849716 3769 1 11 match_stop tr_index_page -
1575603878.850074 3556 1 11 match_stop tr_index_page -
1575603879.041855 3518 1 11 match_stop tr_index_page -
1575603879.044407 3743 1 11 match_stop tr_index_page -
1575603879.063768 3522 1 11 match_stop tr_index_page -
1575603879.142551 3778 1 11 match_stop tr_index_page -
1575603879.154388 3826 1 11 match_stop tr_index_page -
1575603879.226563 3601 1 11 match_stop tr_index_page -
1575603879.227746 3884 1 11 match_stop tr_index_page -
1575603879.307689 3361 1 11 match_stop tr_index_page -
1575603879.402549 3762 1 11 match_stop tr_index_page -
1575603879.431788 3559 1 11 match_stop tr_index_page -
1575603879.432133 2850 1 11 match_stop tr_index_page -
1575603879.462600 3675 1 11 match_stop tr_index_page -
1575603879.473443 3843 1 11 match_stop tr_index_page -
1575603879.514480 3548 1 11 match_stop tr_index_page -
1575603879.515079 3746 1 11 match_stop tr_index_page -
1575603879.524214 3443 1 11 match_stop tr_index_page -
1575603879.558184 3542 1 11 match_stop tr_index_page -
1575603879.592571 3798 1 11 match_stop tr_index_page -
1575603879.611445 3848 1 11 match_stop tr_index_page -
1575603879.629649 3844 1 11 match_stop tr_index_page -
1575603879.799305 2977 1 11 match_stop tr_index_page -
1575603879.802551 3563 1 11 match_stop tr_index_page -
1575603879.808264 3788 1 11 match_stop tr_index_page -
1575603880.093269 3731 1 11 match_stop tr_index_page -
1575603880.104315 3898 1 11 match_stop tr_index_page -
1575603880.217865 3328 1 11 match_stop tr_index_page -
1575603880.300197 3975 1 11 match_stop tr_index_page -
1575603880.344952 2984 1 11 match_stop tr_index_page -
1575603880.371449 3986 1 11 match_stop tr_index_page -
1575603880.405662 3803 1 11 match_stop tr_index_page -
1575603880.412249 3851 1 11 match_stop tr_index_page -
1575603880.489680 3764 1 11 match_stop tr_index_page -
1575603880.516791 3928 1 11 match_stop tr_index_page -
1575603880.517684 3824 1 11 match_stop tr_index_page -
1575603880.518123 3001 1 11 match_stop tr_index_page -
1575603880.523653 3677 1 11 match_stop tr_index_page -
1575603880.593697 3859 1 11 match_stop tr_index_page -
1575603880.743572 3877 1 11 match_stop tr_index_page -
1575603880.744631 4007 1 11 match_stop tr_index_page -
1575603880.751710 3960 1 11 match_stop tr_index_page -
1575603880.755579 3151 1 11 match_stop tr_index_page -
1575603880.764288 3178 1 11 match_stop tr_index_page -
1575603880.784570 3127 1 11 match_stop tr_index_page -
1575603880.811474 3918 1 11 match_stop tr_index_page -
1575603880.863911 3736 1 11 match_stop tr_index_page -
1575603880.871702 3674 1 11 match_stop tr_index_page -
1575603880.880623 3941 1 11 match_stop tr_index_page -
1575603880.888673 3819 1 11 match_stop tr_index_page -
1575603880.901119 3976 1 11 match_stop tr_index_page -
1575603880.970610 2893 1 11 match_stop tr_index_page -
1575603880.971623 3916 1 11 match_stop tr_index_page -
1575603880.987693 4057 1 11 match_stop tr_index_page -
1575603881.081373 3136 1 11 match_stop tr_index_page -
1575603881.148665 3926 1 11 match_stop tr_index_page -
1575603881.153564 3957 1 11 match_stop tr_index_page -
1575603881.173156 3483 1 11 match_stop tr_index_page -
1575603881.190905 3823 1 11 match_stop tr_index_page -
1575603881.269613 3892 1 11 match_stop tr_index_page -
1575603881.286975 3754 1 11 match_stop tr_index_page -
1575603881.288926 3786 1 11 match_stop tr_index_page -
1575603881.296282 3842 1 11 match_stop tr_index_page -
1575603881.302973 3600 1 11 match_stop tr_index_page -
1575603881.390310 4008 1 11 match_stop tr_index_page -
1575603881.401410 3240 1 11 match_stop tr_index_page -
1575603881.406414 3249 1 11 match_stop tr_index_page -
1575603881.418770 3938 1 11 match_stop tr_index_page -
1575603881.419526 3622 1 11 match_stop tr_index_page -
1575603881.439418 3301 1 11 match_stop tr_index_page -
1575603881.462523 3985 1 11 match_stop tr_index_page -
1575603881.487180 3838 1 11 match_stop tr_index_page -
1575603881.497062 3879 1 11 match_stop tr_index_page -
1575603881.527196 3604 1 11 match_stop tr_index_page -
1575603881.531242 2878 1 11 match_stop tr_index_page -
1575603881.545720 3789 1 11 match_stop tr_index_page -
1575603881.546575 4004 1 11 match_stop tr_index_page -
1575603881.597582 3644 1 11 match_stop tr_index_page -
1575603881.620580 3911 1 11 match_stop tr_index_page -
1575603881.672525 3834 1 11 match_stop tr_index_page -
1575603881.767232 4020 1 11 match_stop tr_index_page -
1575603881.768387 3662 1 11 match_stop tr_index_page -
1575603881.842446 4021 1 11 match_stop tr_index_page -
1575603881.863645 4078 1 11 match_stop tr_index_page -
1575603881.897304 3751 1 11 match_stop tr_index_page -
1575603881.906749 3357 1 11 match_stop tr_index_page -
1575603881.931839 3537 1 11 match_stop tr_index_page -
1575603881.935412 4091 1 11 match_stop tr_index_page -
1575603881.958375 3561 1 11 match_stop tr_index_page -
1575603882.014710 3991 1 11 match_stop tr_index_page -
1575603882.085604 3937 1 11 match_stop tr_index_page -
1575603882.091614 4022 1 11 match_stop tr_index_page -
1575603882.105123 3981 1 11 match_stop tr_index_page -
1575603882.254096 3974 1 11 match_stop tr_index_page -
1575603882.326410 3934 1 11 match_stop tr_index_page -
1575603882.509522 3506 1 11 match_stop tr_index_page -
1575603882.527327 4134 1 11 match_stop tr_index_page -
1575603882.531459 3745 1 11 match_stop tr_index_page -
1575603882.570839 4034 1 11 match_stop tr_index_page -
1575603882.572721 4027 1 11 match_stop tr_index_page -
1575603882.578566 3391 1 11 match_stop tr_index_page -
1575603882.625975 3910 1 11 match_stop tr_index_page -
1575603882.625990 3870 1 11 match_stop tr_index_page -
1575603882.646553 3750 1 11 match_stop tr_index_page -
1575603882.753721 3983 1 11 match_stop tr_index_page -
1575603882.760456 3883 1 11 match_stop tr_index_page -
1575603882.778483 3349 1 11 match_stop tr_index_page -
1575603882.788254 3963 1 11 match_stop tr_index_page -
1575603882.821280 3971 1 11 match_stop tr_index_page -
1575603882.838098 3154 1 11 match_stop tr_index_page -
1575603882.853550 3720 1 11 match_stop tr_index_page -
1575603882.938734 3647 1 11 match_stop tr_index_page -
1575603882.944372 3560 1 11 match_stop tr_index_page -
1575603882.944784 3969 1 11 match_stop tr_index_page -
1575603882.959605 3718 1 11 match_stop tr_index_page -
1575603883.030545 4108 1 11 match_stop tr_index_page -
1575603883.043966 3784 1 11 match_stop tr_index_page -
1575603883.048228 4070 1 11 match_stop tr_index_page -
1575603883.082719 4077 1 11 match_stop tr_index_page -
1575603883.084475 4064 1 11 match_stop tr_index_page -
1575603883.178952 3931 1 11 match_stop tr_index_page -
1575603883.287473 4072 1 11 match_stop tr_index_page -
1575603883.290673 3742 1 11 match_stop tr_index_page -
1575603883.302878 3999 1 11 match_stop tr_index_page -
1575603883.305537 4114 1 11 match_stop tr_index_page -
1575603883.464937 4123 1 11 match_stop tr_index_page -
1575603883.465164 4015 1 11 match_stop tr_index_page -
1575603883.479237 4236 1 11 match_stop tr_index_page -
1575603883.519540 4049 1 11 match_stop tr_index_page -
1575603883.519685 4036 1 11 match_stop tr_index_page -
1575603883.519820 3758 1 11 match_stop tr_index_page -
1575603883.559702 4023 1 11 match_stop tr_index_page -
1575603883.587647 3421 1 11 match_stop tr_index_page -
1575603883.713576 3806 1 11 match_stop tr_index_page -
1575603883.752287 4171 1 11 match_stop tr_index_page -
1575603883.758567 3785 1 11 match_stop tr_index_page -
1575603883.782139 4030 1 11 match_stop tr_index_page -
1575603883.782963 3952 1 11 match_stop tr_index_page -
1575603883.809158 3880 1 11 match_stop tr_index_page -
1575603883.810228 3696 1 11 match_stop tr_index_page -
1575603883.959498 4081 1 11 match_stop tr_index_page -
1575603883.981734 3657 1 11 match_stop tr_index_page -
1575603883.997644 3458 1 11 match_stop tr_index_page -
1575603884.031795 3608 1 11 match_stop tr_index_page -
1575603884.039661 3632 1 11 match_stop tr_index_page -
1575603884.040812 3478 1 11 match_stop tr_index_page -
1575603884.043315 4050 1 11 match_stop tr_index_page -
1575603884.043713 3550 1 11 match_stop tr_index_page -
1575603884.263543 3797 1 11 match_stop tr_index_page -
1575603884.293552 3586 1 11 match_stop tr_index_page -
1575603884.340597 4191 1 11 match_stop tr_index_page -
1575603884.379901 4095 1 11 match_stop tr_index_page -
1575603884.420643 4068 1 11 match_stop tr_index_page -
1575603884.428213 3290 1 11 match_stop tr_index_page -
1575603884.497701 4116 1 11 match_stop tr_index_page -
1575603884.554581 4272 1 11 match_stop tr_index_page -
1575603884.558482 4144 1 11 match_stop tr_index_page -
1575603884.592073 4005 1 11 match_stop tr_index_page -
1575603884.690597 3320 1 11 match_stop tr_index_page -
1575603884.859341 4164 1 11 match_stop tr_index_page -
1575603884.861005 4234 1 11 match_stop tr_index_page -
1575603884.875581 3944 1 11 match_stop tr_index_page -
1575603884.904704 3817 1 11 match_stop tr_index_page -
1575603884.913226 4186 1 11 match_stop tr_index_page -
1575603884.919962 4058 1 11 match_stop tr_index_page -
1575603884.945955 3612 1 11 match_stop tr_index_page -
1575603884.968035 3920 1 11 match_stop tr_index_page -
1575603884.969760 4147 1 11 match_stop tr_index_page -
1575603884.978282 3821 1 11 match_stop tr_index_page -
1575603885.007624 4052 1 11 match_stop tr_index_page -
1575603885.010604 4085 1 11 match_stop tr_index_page -
1575603885.044285 3262 1 11 match_stop tr_index_page -
1575603885.074657 3780 1 11 match_stop tr_index_page -
1575603885.074887 4263 1 11 match_stop tr_index_page -
1575603885.074909 4200 1 11 match_stop tr_index_page -
1575603885.150441 3454 1 11 match_stop tr_index_page -
1575603885.218541 4243 1 11 match_stop tr_index_page -
1575603885.221537 4131 1 11 match_stop tr_index_page -
1575603885.222881 3993 1 11 match_stop tr_index_page -
1575603885.222943 3852 1 11 match_stop tr_index_page -
1575603885.238594 4285 1 11 match_stop tr_index_page -
1575603885.260272 4093 1 11 match_stop tr_index_page -
1575603885.315591 4241 1 11 match_stop tr_index_page -
1575603885.315877 4256 1 11 match_stop tr_index_page -
1575603885.316637 4042 1 11 match_stop tr_index_page -
1575603885.351537 4176 1 11 match_stop tr_index_page -
1575603885.360545 2932 1 11 match_stop tr_index_page -
1575603885.385912 3326 1 11 match_stop tr_index_page -
1575603885.391064 3998 1 11 match_stop tr_index_page -
1575603885.402618 3816 1 11 match_stop tr_index_page -
1575603885.404533 4107 1 11 match_stop tr_index_page -
1575603885.413376 3672 1 11 match_stop tr_index_page -
1575603885.528639 4203 1 11 match_stop tr_index_page -
1575603885.535850 4228 1 11 match_stop tr_index_page -
1575603885.588790 3890 1 11 match_stop tr_index_page -
1575603885.590491 4266 1 11 match_stop tr_index_page -
1575603885.646290 4150 1 11 match_stop tr_index_page -
1575603885.649867 4261 1 11 match_stop tr_index_page -
1575603885.668665 4328 1 11 match_stop tr_index_page -
1575603885.680609 4222 1 11 match_stop tr_index_page -
1575603885.795651 4268 1 11 match_stop tr_index_page -
1575603885.803491 4062 1 11 match_stop tr_index_page -
1575603885.823292 4065 1 11 match_stop tr_index_page -
1575603885.837830 3651 1 11 match_stop tr_index_page -
1575603885.860657 4221 1 11 match_stop tr_index_page -
1575603885.878723 4320 1 11 match_stop tr_index_page -
1575603885.906612 3653 1 11 match_stop tr_index_page -
1575603886.007921 3925 1 11 match_stop tr_index_page -
1575603886.014143 4017 1 11 match_stop tr_index_page -
1575603886.017868 4041 1 11 match_stop tr_index_page -
1575603886.018111 4351 1 11 match_stop tr_index_page -
1575603886.162099 4073 1 11 match_stop tr_index_page -
1575603886.162561 4287 1 11 match_stop tr_index_page -
1575603886.170718 4113 1 11 match_stop tr_index_page -
1575603886.239522 3708 1 11 match_stop tr_index_page -
1575603886.350609 2880 1 11 match_stop tr_index_page -
1575603886.387472 4045 1 11 match_stop tr_index_page -
1575603886.395489 3919 1 11 match_stop tr_index_page -
1575603886.422850 4092 1 11 match_stop tr_index_page -
1575603886.423468 2923 1 11 match_stop tr_index_page -
1575603886.456535 3992 1 11 match_stop tr_index_page -
1575603886.460502 3341 1 11 match_stop tr_index_page -
1575603886.470565 4354 1 11 match_stop tr_index_page -
1575603886.507789 4066 1 11 match_stop tr_index_page -
1575603886.522389 4343 1 11 match_stop tr_index_page -
1575603886.525397 4276 1 11 match_stop tr_index_page -
1575603886.532285 3891 1 11 match_stop tr_index_page -
1575603886.562050 4122 1 11 match_stop tr_index_page -
1575603886.632517 4235 1 11 match_stop tr_index_page -
1575603886.817736 4038 1 11 match_stop tr_index_page -
1575603886.823811 4175 1 11 match_stop tr_index_page -
1575603886.851872 4090 1 11 match_stop tr_index_page -
1575603886.876185 4223 1 11 match_stop tr_index_page -
1575603886.877878 4197 1 11 match_stop tr_index_page -
1575603886.928319 4026 1 11 match_stop tr_index_page -
1575603886.992611 4420 1 11 match_stop tr_index_page -
1575603887.000982 4080 1 11 match_stop tr_index_page -
1575603887.001222 4025 1 11 match_stop tr_index_page -
1575603887.004995 4216 1 11 match_stop tr_index_page -
1575603887.117300 4436 1 11 match_stop tr_index_page -
1575603887.130511 4194 1 11 match_stop tr_index_page -
1575603887.132590 3534 1 11 match_stop tr_index_page -
1575603887.140208 4275 1 11 match_stop tr_index_page -
1575603887.166556 3216 1 11 match_stop tr_index_page -
1575603887.264762 4226 1 11 match_stop tr_index_page -
1575603887.281599 4274 1 11 match_stop tr_index_page -
1575603887.328343 4018 1 11 match_stop tr_index_page -
1575603887.402187 4239 1 11 match_stop tr_index_page -
1575603887.433370 4368 1 11 match_stop tr_index_page -
1575603887.454008 4152 1 11 match_stop tr_index_page -
1575603887.543312 4126 1 11 match_stop tr_index_page -
1575603887.590261 4028 1 11 match_stop tr_index_page -
1575603887.590638 4381 1 11 match_stop tr_index_page -
1575603887.710684 3917 1 11 match_stop tr_index_page -
1575603887.740823 4130 1 11 match_stop tr_index_page -
1575603887.741967 4390 1 11 match_stop tr_index_page -
1575603887.830666 4493 1 11 match_stop tr_index_page -
1575603887.852712 4313 1 11 match_stop tr_index_page -
